id,lgd_predicted
42473336,0.5707037527578862
39108209,0.5160131329692593
59079312,0.6456236232703525
49713191,0.5431824900295973
66435798,0.5452412341790189
53402212,0.5123695952755906
46496233,0.6108675360336263
46844258,0.585388680378412
38569432,0.5083327048213626
60844477,0.5292411709402688
66443763,0.567375100673452
63682422,0.49253298809236545
60973829,0.7331116179552501
65150947,0.6632516985493571
46234704,0.6220529592182386
58451088,0.6868020748085398
46174819,0.590403617134657
55139201,0.5405091820265858
65784698,0.5662274311779051
51066522,0.593490092755708
64781169,0.5205904224605802
57317132,0.5491591066575457
65925377,0.6699004278391676
65474371,0.48692335263414416
39559175,0.5016903539284698
37822234,0.4778559895067861
51396171,0.49519168682144543
63918096,0.5202367667969303
46651774,0.5121348944941658
57164219,0.6669902621948066
61383023,0.5828307919180303
44116440,0.5083241694219626
50083722,0.6881570151280394
49026495,0.7119283327227957
39439519,0.6263754453035352
55931316,0.5210467432485558
38078294,0.5039614294596187
38427998,0.518178361377787
65169785,0.4987143312486676
57950730,0.4471108259807802
60881262,0.5893290729730116
68563889,0.6819819152768233
38171726,0.614019716077573
53734684,0.5327622432142378
60832029,0.6720425189666578
38466990,0.5777151945779777
63498438,0.5783242161968403
59291884,0.5138312104863878
43749508,0.40368767122097216
46537442,0.7156235149429389
41019541,0.618703342221858
59091158,0.5588384902147246
50303802,0.4436501769240541
43379721,0.5908815050778864
63447878,0.6646792723201859
60844957,0.6975871055153878
48536289,0.5152843026322326
66425503,0.6963095600085625
46715375,0.40434288043290156
64903506,0.5284554864535151
65916827,0.5558496669451102
56552867,0.49174078947856364
48614292,0.5661701412380671
57164980,0.6649752029238167
60225892,0.671536167785572
68242489,0.4758572526861895
61439904,0.6815375730158668
50799183,0.585792952385187
64109317,0.6835349617434411
61448281,0.48561516541355765
44503624,0.594988611824448
48826299,0.6803681623889554
56139358,0.6497435191720754
63999177,0.5205934259677589
51306626,0.6271392147053537
57538142,0.48691101808551673
65723922,0.4514924757206607
65765889,0.5714811344635392
65651936,0.5516068691398255
43360285,0.5022696677056762
46388100,0.5084337584766984
60842952,0.6859461298143924
41099441,0.5885596618854603
49956261,0.4985951792463422
49974770,0.49961521663336156
67358800,0.47996965882361453
54899817,0.49151296515110765
38609184,0.6253888505046347
59190099,0.6577297375471246
63546778,0.49296562620062795
38466303,0.5778490547664978
57276861,0.586173624118267
38281918,0.5306069075650179
66542258,0.6977593541031583
44613555,0.6204243812782771
65796977,0.6861561274423219
38554929,0.5178922529791676
50576330,0.5224164776381357
40268046,0.6684700738386711
55298193,0.5454674112593153
39540163,0.5783615994051585
65200354,0.35062929992108666
61518915,0.40383526130910646
65169751,0.5062493531184628
53894200,0.4273376314612051
64701541,0.43559665573126327
38508802,0.5237833075574718
62399387,0.5552300395252927
46706656,0.5039813722578889
50657394,0.4891026525104576
46577344,0.5372660930673088
39592114,0.4715448638970742
59300966,0.5465882963434582
57684140,0.5219526179659184
63890196,0.5164967449918274
67828245,0.7680804792434889
60356159,0.5880450840831472
43996119,0.4728859770088632
61531428,0.4680171101188663
60983577,0.5645728115030998
39750955,0.5219533658085078
64969016,0.5059720108447103
50616309,0.5419661769853326
57236423,0.47152761581560604
41010798,0.5085353023527487
41960356,0.5732653441409666
53392116,0.5482917694949648
39847305,0.5647264160217356
55575372,0.5307442524696454
50527699,0.4755186319803493
53424224,0.5263001929129197
63347995,0.6117813093469627
50436884,0.5436548075708251
50557025,0.6467980950393074
46408182,0.532255784233473
59779246,0.7527323033777746
46185627,0.5324151765311821
63909433,0.7040775427935859
63220877,0.5043424929874717
43175424,0.7696875948263429
50637280,0.4794255111004449
38171495,0.6609148780800489
65757528,0.45834182252757755
63425603,0.679029473091343
59482229,0.5126434201872029
43289746,0.6245801112234033
66601192,0.5480527381004906
60646441,0.6127763211466414
48626434,0.4682544413886236
57833452,0.6359785842714452
54098786,0.5668093308410841
55787466,0.6981892095347189
61321900,0.5589548967216283
60635714,0.5333434603665712
59109878,0.5649400834699349
57664451,0.5158715726251084
54423761,0.5836148230633774
48050868,0.3855740175296082
66106108,0.5743217592241339
46685260,0.5515890171256632
59279853,0.4735061082525517
41071972,0.6594401529669551
40307970,0.638193220616941
37722156,0.714229511119094
49076566,0.5301393189943544
55787598,0.5359815731725777
51948385,0.5669513171257284
58503411,0.5194417325860844
42433781,0.455378894995026
38484305,0.5949762996931706
51828054,0.46044118830350417
48120697,0.5311607095674085
44200010,0.5028891619417927
61444104,0.5377687007866055
40664498,0.5080982573502394
56904300,0.4510673976917831
53444737,0.4866396534040388
56018720,0.5000541895136869
63469472,0.6056179803388382
64998249,0.5697555318828712
41379058,0.5487863456750308
56513223,0.47658538646553994
63179673,0.7472652370285201
66534825,0.4743168784371271
68383837,0.46239872431245244
65936894,0.4842013382723045
65362724,0.6833528598151514
39672231,0.49826637759412246
59401553,0.4339247508448202
56230454,0.4778757160396373
55897532,0.4298800116743414
67418545,0.6550234597148413
42353440,0.48026090396376697
55978925,0.4617531081558843
62984476,0.7413135572676207
40919209,0.4674661024390924
45414741,0.4904965980192086
59301854,0.5368605287404753
53784616,0.6120502606076679
51926359,0.6945593992820848
54484700,0.5665925525953582
38456526,0.6695445734126857
39640999,0.6601643052391489
60740023,0.6644208653102959
59669256,0.5398077420896636
43580022,0.6065665202959357
66240549,0.5128324343660454
38539712,0.7349977449866139
55947648,0.5426632561037016
64320749,0.47542734343309706
60675917,0.6050407310394178
46568726,0.45429035945794705
55898566,0.5610800030338678
38322050,0.5119370809184403
66084596,0.5590851519456945
39672635,0.5739979937439792
40766686,0.489944198361488
46773387,0.5086852280166054
38436368,0.6625200727602211
39671443,0.6889681113359059
41206135,0.514226367822238
63336829,0.5567847123647502
66440335,0.7033515300435134
41169963,0.6911070911345906
48724352,0.6747433698044524
65150044,0.4665727292612857
42303336,0.6473672364486923
41358732,0.4235013567349257
38525591,0.500990588491901
63834547,0.4756443708869221
48182614,0.6697566576875538
40541083,0.575834866312615
56130441,0.8520478563688291
39631120,0.629316933583908
65954166,0.533425801722373
59573271,0.42369080502682555
55250082,0.47049933676216127
67800011,0.6915374767327536
49513310,0.6075060634328576
46447253,0.4581201819692843
66530269,0.5930166801153179
41042700,0.4650859417677778
65612112,0.4883090660008904
48896635,0.5986963895045792
46527885,0.5391691168502422
38497592,0.5319790123739576
58603269,0.616617105305225
58932310,0.6356169148445495
46487905,0.5543861990192359
49026307,0.6537852965986946
60305919,0.6750882312224007
55907528,0.6883707702574435
59432009,0.6323151508300089
57692174,0.6303418380533979
65483444,0.5352546150063076
58692484,0.6222967641342109
60880992,0.5385780349108061
40492466,0.6050558187472479
65594990,0.4946551567955073
50625778,0.6284170507412327
39967141,0.6426755995408243
64998094,0.5487210884490791
39449184,0.5261625088711905
60647253,0.5771982817078273
68434450,0.5506833564378163
53252140,0.5501598610989832
47592448,0.6411157027401667
54239590,0.5262839269826112
51256120,0.5691325362595678
67495134,0.5523368984712642
38676354,0.660510923229702
66641438,0.5377384110022749
55131302,0.43321770874321763
43789578,0.4898735853885655
55200758,0.5508950322425682
59432576,0.5224217435002119
43379696,0.4750556011603972
48223205,0.4905780565092159
37158080,0.583779981500147
66493035,0.5817956889729781
43351241,0.6916579245851644
59249871,0.522871602953509
56020028,0.5844402474886766
63525997,0.6973295327388691
43105622,0.5433987604098913
41009614,0.6079189897323927
60397026,0.6226228204534002
65896296,0.5205122575528255
60256025,0.4818466570846927
60932096,0.533168710344967
51416370,0.5651213406918851
64069726,0.5340611118982824
57925149,0.47827184946704226
43004566,0.4451833553510278
38576241,0.49388071191739447
48724846,0.6350775403262131
43285952,0.6620011010057223
57498565,0.47515158150684733
43869259,0.5629254887520396
39610820,0.6077057687789624
57306068,0.5499583524458482
43580312,0.5304603961680557
58141309,0.5449751795120628
55081577,0.6289075879337203
54147138,0.6624406738290997
49903175,0.48033750650633
44866323,0.35192274017058606
63094128,0.5472322872152995
66180906,0.6943387495384657
61508778,0.6614460762988198
63907886,0.6260816683560311
53061781,0.5342697909342685
50577586,0.5547952370237665
68386395,0.4565902121080504
43915554,0.6419035771077207
55081272,0.6255845263395258
43469201,0.6668506133441644
65854560,0.55185171819562
66454651,0.5773995214422832
65736443,0.6153180302182316
53392722,0.6366847053934652
40450820,0.44407233353671693
66105808,0.4574647831449012
61439309,0.5644129154952666
65955403,0.5615050424516831
38497518,0.6382745684408533
44807148,0.6343447253007529
60176554,0.45679777968309676
42344337,0.5107434949538944
58120816,0.6345860202252915
51868975,0.6703015714230813
60585280,0.42734453658788235
62336521,0.47542266108707965
68222619,0.5399682849582648
39279486,0.527098463525658
50565918,0.49396048661168923
66463529,0.6746552367746915
49894521,0.6720064157348606
48000632,0.5359795537374175
65616325,0.571303483271442
65656334,0.5317550286829793
63505301,0.518467318947096
48766103,0.630140092191724
48564378,0.5533987643895114
65854294,0.7188788059174417
53192789,0.5193502787740877
45355003,0.5111231279378097
48755117,0.5451812558145134
46118213,0.5236882439797492
48676840,0.47734040684165296
67755962,0.4774750456688776
38514306,0.5493700621908909
41710264,0.653443440816012
53091279,0.7148557025473545
51466701,0.46615899564746294
44986224,0.6594924800619765
66036826,0.46036992012839484
54315533,0.5943128867509361
62674436,0.46539337446437495
67456591,0.5528292537749997
58513483,0.5275681113741358
59481588,0.48061495027617
60830573,0.57420590213124
49247635,0.5122365661839655
67358964,0.49508520457802574
60577208,0.5115832716889516
40480205,0.6629481064533765
36251232,0.5184082539722449
56240234,0.5654347439510147
67555896,0.5403622819496595
44439325,0.5046189695835201
58030989,0.45664082505324793
57618246,0.57335206922662
66611737,0.5004828795334922
66645243,0.5534387261353144
38414963,0.507449517940042
65189303,0.48218672751400854
54403548,0.5255143091583482
55971181,0.5191973228040797
55350814,0.5026250496363538
41350000,0.3270109675885619
42171211,0.5321077087884254
59129179,0.4681812285504354
54345389,0.4796466609628932
41256988,0.5219231373091381
41338130,0.5578007786255306
55380126,0.42966199609938516
55492422,0.530027438154189
67495256,0.4834691497259541
55637122,0.6032771974304383
39530582,0.5466733354798604
46254689,0.5469735573369797
65784190,0.6656925065227414
53081417,0.7457320866129981
60396759,0.6138450583763794
54453585,0.6596478366789997
46264539,0.5460827249345487
55208852,0.6694701717178372
64988114,0.5965161292038282
46715180,0.5195255300956378
40297804,0.472824475593763
67386111,0.4819641526297413
62479875,0.6447118526155349
67918834,0.5139606551254516
67445931,0.5650123669041799
65432672,0.5246052995684988
52189130,0.6413823023779385
38437921,0.5372293124501073
56542656,0.5479124749717638
53884431,0.5566184887293952
52209388,0.5469120531355322
63250622,0.5746142208324624
55312148,0.5162672378495757
65463623,0.4731236994355383
48274325,0.6673421911183809
63424668,0.5497024084601501
66006154,0.5135128177156254
67755926,0.5790077166568748
40257620,0.523338218480759
54088045,0.6331786666343218
51497103,0.5503625984395101
38654213,0.5702410786826729
42041879,0.5842810721119169
60707392,0.6214876081459628
63216376,0.5200966496108347
40350523,0.49444705493862967
57334735,0.5492217356045006
40412468,0.6469516807474494
60645550,0.5792500825308375
58613775,0.560794315252731
48627914,0.6189946517486127
55899627,0.5573150008754674
62429252,0.5162598295176137
44045956,0.500053212000914
43255187,0.664828092987233
58523051,0.5632539081118538
59119493,0.5023996153210185
41033319,0.5112001741418039
43349140,0.7018764700617545
65843142,0.4765015494258788
49187553,0.5687271446884914
63179892,0.41814840317885366
51908374,0.5148301254662992
63358226,0.5442186483149721
61473357,0.629261062491444
40355190,0.5365553733157021
59140507,0.5126064375424826
58633201,0.7791769408442611
49874090,0.6243359180328879
59150597,0.4633048933023112
58633976,0.5762350078851234
55969654,0.6270908882425512
50535732,0.5563475310933004
61036459,0.49431040140198507
42296051,0.6079135489295571
63174177,0.45995038952950507
65128543,0.3626792621799013
60647872,0.4948838116002223
46918562,0.5254466248201826
60941315,0.43241182513835336
49603642,0.6910981089839568
58643980,0.48264907079392266
44755733,0.6388241675280193
61932981,0.7805025663180988
43389900,0.5342795802799103
51165732,0.5272885797544676
59371746,0.6609787002301868
61408522,0.7133787402539695
43472433,0.7234109145531261
57893688,0.38315390945989747
46763393,0.5288372081457666
67960125,0.5325496462066082
38538274,0.5572463321514157
44837068,0.6733068643645591
65773317,0.5762568857267794
65454218,0.48832290412625584
67348480,0.5076478125730989
66170239,0.4897390660295693
59472582,0.5457915055718264
62924822,0.685630443957297
65713769,0.42164312949421573
42364426,0.5187456244536491
43305398,0.5561960043833654
58502417,0.6582462888352756
40564323,0.5307208352779476
38638808,0.49287340858396056
60636753,0.5691965308266922
41930334,0.49916690105067674
58170788,0.4878774014353842
62509639,0.487248495024301
39580519,0.4668578121616237
44533241,0.47374989908713616
38469054,0.5635204096235896
59279403,0.5793799901777658
56885101,0.6497338489663054
40138002,0.6011824388009985
65058241,0.6662654932604706
50779513,0.663684464050154
55008181,0.423615701636682
57752297,0.515955386905931
58180805,0.5316585774413284
43135793,0.552475084606992
46254412,0.48796510560657
46194402,0.4884203387817133
56017710,0.5574561919321316
39749856,0.5483301142590631
46630831,0.53995272039752
65876684,0.4651748461389802
38559881,0.542218486500013
45645188,0.5901846762875756
39589892,0.6560608501494576
43799975,0.5541021564198874
54628513,0.637626331672526
46358353,0.4967484963297547
55452221,0.6444781420166765
66426071,0.47386314251713496
66403363,0.5579557661149324
51978036,0.45338093232815524
8315060,0.5208225344949946
39649594,0.5032809190888998
65484553,0.4574490927692889
60546007,0.5489206472421618
43509416,0.5799274345797621
39610470,0.45974425835481925
51927259,0.6294685730857602
50333144,0.4584873692552655
65843383,0.4910633344847115
38312180,0.6605449511793724
52396118,0.5635865389908132
38505580,0.5285889885788024
49663222,0.5967326993776553
56081878,0.4034553524701462
60820480,0.5998612738427257
51816180,0.5212623275644666
51929008,0.5755269588997465
51888413,0.5322358641124896
50595548,0.5092591603380797
38429450,0.5974503808116414
63546421,0.470778356664282
46155499,0.5395949817793264
59152000,0.531803660427804
59309234,0.5963821364131731
63294397,0.44928435418877993
46813836,0.5381278318641048
40979198,0.5760053683445947
44775911,0.5674927644761066
54938860,0.5085715194602161
64067968,0.5486818966613279
63404863,0.5391237738407467
65791715,0.4227410565682035
58250802,0.5619110090811803
55180898,0.6714845867153357
51005779,0.5048155363682404
64832873,0.631669181680587
63219240,0.6049035010419475
42884760,0.6725579527947976
67235743,0.4713568264655562
49773864,0.6781007334742939
58480852,0.6738100571062201
46467239,0.6424754105909616
63358189,0.5637904086728929
43064969,0.4520070658408056
55919815,0.5622195254961341
55857815,0.6021575907974018
38599678,0.6784064712798507
50581567,0.6913169542909621
62479169,0.6749839966121375
65894785,0.625192271659945
65059355,0.4732251286413305
68425382,0.6725034108028479
39682286,0.6898971252308292
48202156,0.44893877624722534
38610701,0.4862451557678724
43906269,0.5177658452442708
60784006,0.4818084956311421
38519860,0.4985065035971127
65504707,0.5243075540141929
45414891,0.5163832415006626
62439450,0.5067838334929109
46506163,0.516318435179698
46846866,0.5684022166113233
48100774,0.6610660172657206
46722141,0.6250486550354778
39771342,0.5300515320925275
40381382,0.623098492393224
42071268,0.6236720096562024
53081500,0.5107089764124687
51406943,0.5522449321687678
42264359,0.5418565079744445
58662128,0.6624472035030121
46346402,0.5333611986098851
41328555,0.5781142694277703
59071167,0.6816978632680034
41032440,0.6731162719055515
68584572,0.5082924679106394
55058250,0.5619629797396427
60823009,0.5609941295329951
51899035,0.6999331410914155
49813386,0.5788764056089553
41600314,0.4626962964569361
64361110,0.649808639524576
59070302,0.590420019027847
46125550,0.7025148059826654
56111221,0.6465866849129018
46703096,0.4983816787248935
56542594,0.5877123865127621
42475263,0.6111797474006494
40460604,0.6717966863498454
39719358,0.5736437994342202
46716487,0.596328770091784
39640776,0.6552224259372024
68232755,0.7030590811504973
39532918,0.4521451244740176
51217187,0.6408060494844726
51255948,0.6273528225240611
67695417,0.5170291782135359
38527957,0.6310526380530198
53824282,0.4927781797392708
55080106,0.4735386086554418
51436242,0.5071200909320378
39691064,0.6802876684870123
59160353,0.6778722668320647
61518178,0.5325312580520717
50083416,0.6322583044231239
56007720,0.53667776571007
66260531,0.5125717781169524
45384566,0.6338104733550354
55270680,0.5144136214410464
55442300,0.5193852483155142
55141195,0.5279908759149085
66121396,0.6522251797678048
50263211,0.506600695022707
65069003,0.5827849785906898
39957617,0.6561614977087551
46735666,0.4075888516565049
65826628,0.46929913056914097
50637398,0.6363880138833855
39449908,0.4832829058972027
52027035,0.4940514650113752
50637767,0.5372625963957489
58712831,0.4931238288895203
65272596,0.7373914627032147
63179065,0.5566901828390199
65149754,0.5929061518007945
55787419,0.5536900742313192
39701919,0.522142264363407
53944697,0.563070329535291
57315333,0.5129306830634822
60695990,0.4961439641150025
48856149,0.48467805034262607
62082526,0.6959047593824534
38527980,0.5927716252067152
53804673,0.6151620454331252
62449480,0.5102561422677774
57267029,0.4500755139243328
38448993,0.4509686797494785
41069248,0.5757819684003119
66016852,0.5538903079389139
39350472,0.5297280155694625
43802803,0.4630039810302241
61513225,0.4443305870489249
63424373,0.5900458213195593
42334881,0.5600825221761867
38586705,0.5333815492012838
38486415,0.6037068979827201
65823507,0.6595859381192568
46567705,0.48736174802167953
56127147,0.6119589297493646
57598180,0.5228569699472176
45824697,0.5182019861821129
54728175,0.5390756557900117
40570478,0.6499292259505514
55209100,0.5978493930631218
39370378,0.5496405959742936
67888899,0.49286596315557013
38609185,0.499416998075469
51496696,0.6562853000671615
43936060,0.5436377100866457
57236278,0.6762346093342658
65713333,0.49310030430172236
61418847,0.5108812627082524
56421625,0.7138371532444339
62774804,0.5426556404624767
63328585,0.5330125605532582
59170737,0.6056783921963556
51346808,0.5638949751480858
66056371,0.5312579002563839
48160988,0.5390374739145342
39540624,0.5399822565596063
41159784,0.5248766998266648
55312418,0.645271858973576
44975431,0.5490636456303528
43336119,0.6593466328731823
62196166,0.5225635227524612
45334554,0.6019023359290829
40373199,0.5549841511818925
54403850,0.5622616968416315
29043621,0.5483581232858848
61512290,0.49052566537450376
54909002,0.5125975445868113
59300825,0.6412815066801222
66995326,0.5329367730897449
54788282,0.4953376675678403
54353512,0.4978133898469476
46084994,0.5073541654422913
63958386,0.6080101703630747
40207241,0.4974800154309323
57713778,0.5255879667741116
66600636,0.6182242426921831
39711741,0.4832960121887313
61508748,0.47964034813354867
53884567,0.4031655802683254
47787264,0.5520250396983101
61602725,0.45018861837353064
67377522,0.5333108304040978
50024276,0.5083382926439204
38436235,0.6430895691575352
58592185,0.5521730387584296
68463698,0.5449224178846555
52017615,0.6465065361494935
63897777,0.44542169964794065
58493060,0.5405439384266717
46366525,0.5495121882215782
58654286,0.5206653108780079
47991262,0.4684324824805857
66412139,0.704932216805116
43044839,0.4881248976260631
63494208,0.6378494650970435
54738188,0.6891680749603636
51926589,0.6897228999359482
46685656,0.5855964672040843
63990003,0.7219720124517249
60954803,0.7026958758696967
42363731,0.5421561865725786
55432006,0.5312958912750778
38008353,0.5042264542035471
55279566,0.4712169545311474
55230552,0.4891602221206646
40726514,0.5786138270296848
49934721,0.52838647088183
39188372,0.4715666230788093
47330432,0.6450973217652052
62644839,0.5266776659630511
64240781,0.5532451760345447
53372250,0.6304494496574173
40563889,0.5717365395085946
63180569,0.5064651967242353
62082300,0.628149523494659
65631958,0.6020363662125386
61972833,0.5228346989221455
48896385,0.6373172078249136
61463622,0.5605787452735276
41099258,0.5451527402504012
46823082,0.6595304522782376
40362902,0.6037514502818407
39390584,0.5122917542175968
67268564,0.6026779417617668
65304281,0.5082385682376864
63519121,0.5902259226111897
65107170,0.5978668901288088
67317078,0.5509343241355866
41100068,0.550669573472635
61459700,0.671409431035175
40362066,0.4753264782322068
55079308,0.423432741475767
53272292,0.5227230864686039
65844300,0.5308254344638177
49864981,0.5419263704455881
41113203,0.6953488505738246
43095500,0.6693283127321747
60597575,0.46393580020839903
63474571,0.7048641261750008
46436695,0.5773629641931778
54303721,0.6293363443502302
55089983,0.5447328428773613
62399994,0.5336950395136981
39710936,0.5191777923105912
62744217,0.6709919407822178
60813205,0.5848053245235423
43205876,0.5452601428354142
63290273,0.6661297324716332
64341290,0.6736403293585279
59290767,0.49013083916481187
43215983,0.6104833097163477
55554430,0.5533310661570778
65934802,0.6992871591894784
61540260,0.49441766327722697
50467681,0.4398141459729033
45594132,0.6759289008988417
66524278,0.4660857517213645
40374245,0.577451149263053
51195746,0.5060897989840925
46526520,0.6489182115827881
53844434,0.4680960036183687
60226295,0.6465983248363727
51838044,0.4730462160433248
49136127,0.7365946723442507
57650457,0.4856662593362905
68435215,0.49553731544552254
46600272,0.5089548933233228
38634622,0.5778152894701161
43195726,0.5366399346613909
61500863,0.5803519020882714
61521287,0.49150529995562103
46773697,0.577932384720404
43580106,0.4424344438994658
66445405,0.6069202193617933
63530185,0.5547181865934944
53292507,0.577856505733811
40361706,0.5655059295010959
62166170,0.46358031220452334
39349756,0.5279261491803282
59299832,0.6206280128277746
61363664,0.3578356065156843
51407969,0.5044664967386754
42414468,0.5144801599601084
38565059,0.5596346194110622
54928188,0.5876477463840267
66180919,0.41499740834166227
41490187,0.5267477103602086
49068592,0.6283545008578258
65129313,0.5079843302520389
64988006,0.5287578044625609
38555687,0.5544885028642546
56220243,0.5115089821907338
38468853,0.574438208138434
46766274,0.44666598834955085
46642711,0.5740880252995607
36078137,0.48516617276182483
46725982,0.7075027534540572
46600449,0.6790483290221692
39806041,0.5679311068181296
63408146,0.5079424152884531
60944121,0.6955189967671043
63518390,0.5675689843118498
44076570,0.5194543713160864
56019095,0.5981995762261031
67458945,0.5554194040394372
46813829,0.5624539604534634
64852219,0.5229803407816501
46245305,0.69168458000175
61852643,0.7295066178206363
61036675,0.4129322407083015
64077761,0.7195540838627825
60255719,0.4990985104002981
53202205,0.6695255370721783
50213954,0.527361179410803
65703148,0.6917926592511798
39739592,0.5547967300908889
55503886,0.5035806093516108
46437483,0.5520311302765208
42363761,0.4664843099479502
40207152,0.6362272935718158
37700434,0.4873120287744416
62904263,0.4490239021655133
63359549,0.5298184976577283
48716038,0.5794720405187131
38362253,0.554995096912107
46602305,0.4498562984680202
60981323,0.5210282800573504
63977821,0.5563689279096945
55279396,0.5677332938105529
57295115,0.5090923668607713
63329606,0.5781781469288138
60615939,0.719390923939766
57694338,0.4751294614015667
56082505,0.42966230292810625
67248575,0.528775612549643
63186199,0.6520879996410528
54453287,0.5241620920210708
57065146,0.5064571006064014
38570095,0.6143816895592381
54988416,0.6152924195897914
38608053,0.5051761985506829
53934210,0.607222943039333
68272720,0.5820779747660533
57327375,0.49232711817128694
67636085,0.44845421319699874
43759637,0.4318056054576641
57255791,0.6119091827189841
56140216,0.7306501855708815
55977496,0.4956855268761251
63349882,0.5352822282466213
60266248,0.6555899064433237
61368931,0.6014291964794242
46655059,0.44471965288306886
44975161,0.6078208076884438
55978730,0.5651199830393632
39928153,0.574868268102101
50587564,0.4715928270577288
60822011,0.6614834799467482
60346231,0.6228728974721455
46436866,0.5408620647626757
63454156,0.5032385366204926
65445482,0.565312993516505
62307746,0.5590371855388307
46843916,0.5812924887842648
54818532,0.5899795250461506
49106384,0.5241698563992495
58653284,0.5228882588448198
63440174,0.6109377148652015
60803682,0.5447797865224258
52758179,0.5222673833935778
56864214,0.5145162136721044
49834109,0.5039277428204809
64280326,0.6020564931810213
66085498,0.5346417954827783
62904427,0.5662936243337982
43380017,0.6513198567646038
61992422,0.6085530743290548
40178110,0.6949885882341289
46124704,0.556901763787412
67427601,0.638672303099603
40593332,0.5829037195179189
45684338,0.43808616697980485
48594151,0.6462768703792491
40972458,0.5393026165508676
65149580,0.527474230182626
57853753,0.5921459987468964
40423173,0.6660984378573374
46650237,0.47965419510570495
40664334,0.7119209557225217
60954451,0.5664832489337168
47927638,0.6874913293321607
64711689,0.4851150135576908
57134458,0.6900816253875123
41052285,0.517807587677286
67819770,0.5904371156921132
41389299,0.5542530864884818
63504815,0.6385964814492888
37854509,0.5488289654483253
43349524,0.5359565067984302
46467013,0.5448752944621673
55202544,0.45034301146451644
65696593,0.48669363316667874
54678388,0.5087361228771025
62002612,0.5435821196259807
66453568,0.5481187707937035
63224379,0.4752365160307915
53312150,0.5397783328865643
41151008,0.4503210505629184
61320900,0.4630505613977965
60237249,0.5017976809487659
49307373,0.6240709307495866
67317564,0.5060706987812279
50043221,0.5190453093451253
65641606,0.6120287092550349
55141348,0.4762175029150056
62529866,0.4891059809962759
61512439,0.5640724614352781
65171268,0.705922795176114
58673520,0.547633948259779
61343438,0.620532992837632
57286168,0.6671192783567953
60225616,0.7332146769383061
60784501,0.6875103483734075
43894168,0.421901775482779
41042927,0.5111534718447942
55198368,0.6937376264806527
63219506,0.5457966469353569
67908927,0.4926432303775555
57306575,0.49445194080203414
56101370,0.49938950633424456
40591590,0.46831541476939614
39662352,0.5841115359568565
48627377,0.5394035437730147
40756880,0.5424265991995413
63397934,0.7014083292395294
39752205,0.5333656733397032
53071259,0.4717429146034364
63497044,0.47045245403268665
50435451,0.6222891539427523
55352072,0.5156220157314415
43409346,0.6457468143480173
65605617,0.48262187911709287
59493091,0.5522869954247701
55169024,0.5479060462708875
57294537,0.4812560245314543
46284481,0.5567337141376448
47907419,0.6275511107136185
55070817,0.6886549684502418
49955502,0.5406729104525546
57862384,0.5126204624659344
55767187,0.5414147479341717
66330798,0.5145344923221528
65592838,0.46385639098481596
44086953,0.6694193375163215
46704588,0.6644230043794903
46683843,0.5419176476629078
50456800,0.49886823132250513
68403114,0.4532096189638268
38554771,0.6100338611596986
61489765,0.537747544548023
41090327,0.6297345209627174
51928966,0.5341560203038829
49954818,0.524067906193794
65685936,0.47355834532139657
58664119,0.5165257266487138
57764300,0.6416800986245499
46125794,0.5624196370337291
55907472,0.6740338317893506
60861722,0.5024572905369162
38606632,0.49089916167259756
38528164,0.6916038293935481
50487022,0.40467034667627927
57894878,0.5347776753984104
40553371,0.6862177595036179
54503650,0.6023400280100771
61017847,0.5594340501257894
54305382,0.417879666436139
66615413,0.49174667327432925
43947596,0.5063810594298006
63176576,0.5319238498900781
41880405,0.5019858051523711
39561839,0.6788846461076611
67655481,0.39780348801566046
67335199,0.6711673353060128
57244849,0.47010902281714534
38515571,0.5640031499923698
1476697,0.5466134529216913
59441302,0.5395110131852958
42334777,0.510165047748439
37620643,0.4597731284067423
50427396,0.49300720331205006
57216561,0.533972837352949
65915192,0.6604507092730997
58400846,0.5309790314959425
41030981,0.49093199932447623
46356616,0.4595850369153319
44015751,0.5696489109165213
49643365,0.5334450684760645
55091810,0.545979394861712
61399765,0.5013285693115832
45444684,0.5938228635211306
40951594,0.5453258732074102
41398160,0.5146189015326392
51486807,0.47967778557183455
39792182,0.5430187571841809
39269607,0.5816790117092163
55290151,0.4258111390426423
44126623,0.7187941442093445
62235800,0.4993472624482564
57355961,0.6598792335584266
38480310,0.6536172878133588
66514218,0.5436908243997678
58663567,0.5611476745913336
41720136,0.5657096746280901
38478211,0.6058177796899702
65805206,0.5324801508507928
57245079,0.6894970506818439
40318092,0.5976401427078077
42314152,0.5641506675371918
59729643,0.45695643688158566
40962150,0.620040178920984
66411693,0.5510926192627775
66503423,0.6750233325079524
62287017,0.649417029630532
65783602,0.37441744036894853
40980502,0.6268284706422321
65047281,0.5107126233376862
65423925,0.468722780960671
64028765,0.6337404900918828
55533637,0.4877275798556015
65806830,0.5184102717063446
67705489,0.4734886412554861
47624260,0.4932077940902031
38465458,0.6372945427082893
62196510,0.5312716146523871
54474069,0.6679800309971662
39529608,0.555701109415476
67477113,0.5314674105724749
40421884,0.46607279649195194
42383503,0.48231927187955675
46785869,0.5507475612344795
46487250,0.5160573849720348
56118284,0.5532782472235688
45634325,0.6199578373356482
46675125,0.6612339841871036
59965264,0.6077938299655231
59310712,0.6080124812441389
54098138,0.4229726358132502
65294417,0.5659124898002615
66650952,0.44351192670960293
50435197,0.6288637926318913
