id,actual_lgd,lgd_predicted
96728800,0.660535625,0.5569348561984716
97484267,0.506661,0.5669430711413356
94122115,0.664404,0.5589112036063275
111736264,0.68235,0.6611621297503515
55767638,0.661821,0.6649110264410671
84074600,0.6390260000000001,0.5506361456843397
5630732,0.9183374122367102,0.6390780025190073
70024787,0.5002571428571428,0.5417246248829907
60864250,0.19744181818181827,0.47388993336340696
48585573,0.81932,0.5772578218024171
1490516,0.32814583333333336,0.6834689412085246
39551951,0.6803111514052584,0.6276102836848265
33009996,0.4273502857142858,0.6745764115244429
109041812,0.9258173333333334,0.734984704645213
57284238,0.15444551724137934,0.4345587246671366
48100911,0.6117291666666667,0.5206695785833053
90114743,0.3492114285714285,0.6163995678235522
92844763,0.706268,0.6219924273149539
94432327,0.746394716981132,0.7237166734384601
10152945,0.5968841149773072,0.5582586302933311
2276628,0.42849625,0.648499638056822
73712085,0.8580233333333334,0.6568410043484455
100136829,0.785148,0.6672094847454162
76925188,0.792199,0.636560317036104
24224372,0.50848625,0.6564869036817383
95012089,0.4542076923076923,0.6461717190496228
124445724,0.8316355,0.843574185050381
85787199,0.5988365535248041,0.6403058889401999
102587370,0.4010327372764787,0.5851697233268967
39008149,0.6419945454545455,0.4995864976434303
68999420,0.858832,0.6073698198107117
80659767,0.8464031428571429,0.7431658689719784
1275337,0.12124404761904761,0.6076035994407669
145214702,0.9773333333333334,0.6859225353377425
81357559,0.4006240740740741,0.5022852807077552
118183007,0.8393660000000001,0.7676641955126584
42905009,0.06856286919831223,0.5139413369811316
55462875,0.1840814285714285,0.5223070494175617
128443012,0.7105576470588235,0.6572855021126859
86973842,0.756923,0.5913965983981492
16311343,0.8773958847736625,0.6377856997610724
121378870,0.7944725,0.6846487946237337
7056185,0.55862,0.6589315914730203
128313046,0.6929878947368422,0.5300402501242879
31367153,0.394861,0.5575819609006913
129548673,0.8223533333333333,0.538702094540055
53111499,0.7331833333333333,0.554861576799502
134432612,0.8978113333333333,0.5064023108714277
133361690,0.913331,0.8264321305609849
131724914,0.8460125000000001,0.7256145729684611
142915131,0.9508291666666666,0.5610026519587757
99260266,0.44676136363636365,0.5217189572662739
61553777,0.7296175,0.48171920635629756
5644983,0.9084416666666667,0.4985816125346647
87544864,0.5165190082644628,0.540752979671258
78588812,0.29816999999999994,0.47038525356068334
66642094,0.7970971428571428,0.6643828878124222
95336622,0.6652260000000001,0.8005295169014732
97594902,0.39825625,0.6710164463008007
74642009,0.8026148,0.6780612575759452
70561980,0.5363694117647059,0.5568108636620961
76182102,0.03277600000000003,0.5196116632553984
111826806,0.8246809523809524,0.8503323641672527
40982538,0.661698,0.4541753433692347
75103164,0.408705,0.5209660207704567
46104833,0.5537375,0.5173782107316753
50496286,0.584516,0.4822121535036567
17162665,0.12973076923076932,0.5262589338124355
11306300,0.6718114782608695,0.691487846919794
61385066,0.666194,0.7221672885120317
2295501,0.624494382022472,0.6090641881631833
65484705,0.7952793333333333,0.5770306663848163
46324314,0.587259,0.5942477652388508
54524421,0.545351,0.5298229352593746
33611535,0.8168225,0.5689107422185339
17714135,0.534916814159292,0.6239139879286693
74755937,0.030828124999999984,0.45555191568536146
113820757,0.82684625,0.6978830439938967
142652468,0.949523,0.7313524380888433
11627414,0.5212791666666666,0.5395552041570068
114179672,0.7814333333333333,0.7348948225037911
5175187,0.8078421052631579,0.5141022559757978
126022841,0.908906,0.8228588750424389
58300988,0.7386477876106194,0.5397972056166501
94305523,0.40216550552251495,0.5783659391199547
90706627,0.26252018779342723,0.6427654209934099
55433204,0.732974,0.48363157778109733
112036161,0.9809665,0.7991537084067563
12357182,0.5131466666666666,0.5482196784435036
66006528,0.814281,0.49168440264027646
11295102,0.3770591666666667,0.4768299871743048
62052514,0.7366073333333334,0.6596539376597188
136339978,0.953025,0.507347666560173
5799896,0.2722708771929825,0.5325547966649793
7698866,0.6322378378378378,0.5505124068576522
104941831,0.4570246013667426,0.6274421412874842
95050512,0.7844703703703704,0.7878505794542798
118348510,0.5720177215189873,0.6464088638096226
67407681,0.768941,0.6954470287048917
143136677,0.9607829787234042,0.7727497125202819
88054585,0.5140544444444444,0.5840602856378422
7698007,0.5091855203619909,0.649740919664356
124119826,0.66777625,0.7078864092544359
112437724,0.6814529411764706,0.6617442292856525
70242194,0.6677677777777777,0.6494625058232947
99914685,0.7717885714285715,0.6143824497635509
104280415,0.6758058333333333,0.6799214166940087
65414362,0.533697,0.6452406623174427
85805890,0.8541852564102564,0.7052776419092
115089274,0.7801016666666667,0.7436056860623593
90084419,0.8226229166666666,0.5025736332322681
49066424,0.6873,0.5211657994351497
65028733,0.8426441666666666,0.7023193499631533
16131293,0.2402233856893543,0.6331953118859214
88122799,0.19903535714285725,0.551958825215901
71944705,0.9323558333333333,0.6770431838396331
1557937,0.7694008333333333,0.5703248720775945
68484254,0.78653856,0.6386701074915656
14659267,0.533641,0.5978779478385744
84050575,0.8204833333333333,0.5452877502917849
87115865,0.34468714285714275,0.5533335439322389
58401167,0.6082114285714286,0.4903295018780985
55583878,0.8246618181818182,0.5967189949760973
2310056,0.29292000000000007,0.6914625554522362
57683753,0.6803408333333333,0.5883476466026595
13927848,0.6047313984168865,0.7022007479329845
83468668,0.6853858963466439,0.7978246280721251
60635714,0.48600033333333337,0.5333434603665712
10143646,0.5863838888888888,0.7310548853612909
55151711,0.6996354609929079,0.5655140929151088
61460997,0.6290251851851851,0.6653625909159595
85621985,0.0,0.6289604533557719
74652068,0.6932205683355886,0.6778892194967879
24005699,0.6401522857142857,0.6509368618494964
19086428,0.6482638805970149,0.7102739201932969
65302847,0.3336,0.5235720836719541
1465466,0.4813778229908444,0.6257837502383257
44733814,0.34868472222222213,0.543487733221801
17924412,0.14276433333333338,0.5040801321175457
71021565,0.7542203125,0.6617359801374691
121334848,0.9197063670411985,0.8767109279982077
111811905,0.6733733333333334,0.6675658962646706
90693885,0.291825,0.5625378712131915
140878160,0.9134288888888888,0.7097704283008701
84394433,0.6954180000000001,0.5073193836244835
75114529,0.65618,0.5014832490803716
95058624,0.433635,0.6147560851710269
1571327,0.16990703012912478,0.6211079047967721
111412478,0.974862593783494,0.8308988766620266
46347202,0.5809690000000001,0.4312907812340194
662719,0.1570709677419354,0.6291711078730495
94357077,0.38982933333333336,0.48728130527832875
44865576,0.23741949458483758,0.5238100487203282
92575085,0.2970809090909091,0.560180071843297
99225907,0.82211,0.7303576951782741
61742823,0.5151675,0.5822504560574526
75357304,0.8045449275362319,0.6687185168615649
57508162,0.3207833333333333,0.5478551966670112
133952535,0.8546153333333333,0.5338872703110094
20117645,0.5109349999999999,0.5488523978109465
20720339,0.45911333333333326,0.5195977868085649
118310806,0.575006,0.6308628045631597
63337534,0.7353782857142857,0.5395904527912564
72134160,0.676921875,0.6689427693837854
107352171,0.7049300000000001,0.6721235467154505
114913492,0.8520272727272727,0.7185059073201306
12295249,0.27771190476190477,0.5375742374644729
58440533,0.33635291666666667,0.6029651535966596
46497220,0.07835476190476198,0.5126720308219471
14560029,0.9155143507972665,0.7222342428664964
7061233,0.34944300000000006,0.679448777930402
2091596,0.6020953608247422,0.5828536708574044
74651825,0.9550222222222222,0.5544407732097629
755450,0.8715455882352942,0.6593462380962403
71966056,0.8649740112994351,0.6816489696329594
66550733,0.5604544,0.6703040287145567
105161046,0.8050075999999999,0.8091863098953985
18555151,0.4321625,0.4831023438827218
11687101,0.529776,0.7228963711232737
109320219,0.5227805555555556,0.6140393697348939
88954497,0.4020583333333333,0.49195292435391147
77469611,0.9223183333333334,0.6339720801847784
58270812,0.6380173913043479,0.5888939539043647
103237435,0.5051275,0.5501512784905283
22333978,0.2692713864306785,0.6715020435947007
132313272,0.824832,0.6856500653197951
10102369,0.47787050359712224,0.5620933638436406
92597523,0.6470540625,0.6455281266678093
11915958,0.7183416666666667,0.6323435925329541
56642719,0.3988208,0.6679847430695968
85077113,0.9523405555555555,0.7780297531618109
74553809,0.7626525714285715,0.776466973531898
95928122,0.749228,0.6672666427837136
73711597,0.7050344186046511,0.6168498654001457
35013485,0.5629595238095237,0.4956206131280208
37854464,0.8100267857142858,0.64115229639945
40563889,0.6904,0.5717365395085946
70843852,0.40624666666666664,0.42595025346341614
30245588,0.5775,0.6564723535971002
62469889,0.40008976525821593,0.6353225327156173
133632449,0.845092,0.6937827445300524
109653500,0.6459128676470588,0.5652503237031348
85535174,0.39418444444444445,0.4597816006719501
59402334,0.25411153846153844,0.5462507616263435
60637109,0.493235,0.49828218728164203
60940974,0.6935777142857142,0.6813552309558347
60862555,0.5957399999999999,0.5825216597801305
94083344,0.6956221105527638,0.5432369439421533
59120262,0.41468296296296303,0.6286365660085383
119407434,0.940815,0.7407776549134392
88865841,0.6963461538461538,0.5002204478601305
60476081,0.7868067857142858,0.654011212965173
56512159,0.7865585714285714,0.5411008695250902
65712456,0.35670199999999996,0.631024893266771
2844574,0.734332372214941,0.6375692731946513
46703170,0.5834583333333334,0.5559508126601144
57774509,0.4679628571428571,0.6186491408160835
24615043,0.5994182857142857,0.6557383176367912
22372083,0.5684133333333333,0.4733664619668201
65422407,0.6577775,0.7117087091545117
68425026,0.7320167832167832,0.7715562174422663
57064294,0.69671875,0.6844264855517598
636187,0.9611622222222223,0.6156908721442371
106500200,0.593019,0.5985301659797422
5095303,0.2536819444444445,0.5674423822622665
62326949,0.6358090000000001,0.45615104432386094
65684901,0.8520413333333333,0.7178562572873678
66463596,0.5768219780219781,0.5422551792420629
84465705,0.19149500000000008,0.5108367405077967
71965282,0.6766428070175439,0.6813483594016472
35551128,0.6844396825396826,0.6726736960536098
81354005,0.6747886363636364,0.6531326887949485
15399297,0.670071,0.6132327015261565
65964366,0.45554331723027375,0.47812665256118403
596450,0.90135,0.6137636870363362
111876948,0.6990366666666668,0.6358375867650428
127216455,0.9574145922746781,0.6404033912060398
55441462,0.6918096551724138,0.5399088708450221
20099519,0.4723857142857143,0.6120948968396441
57842500,0.7657854285714285,0.6540492242212838
59189133,0.8094341356673961,0.6867565217086747
61398310,0.6508165,0.6092687858658802
124780709,0.8842466666666666,0.6820209533133563
95036975,0.4751566563467493,0.6971377858078812
10706900,0.414384541062802,0.5171259109413043
60804090,0.58931875,0.6215581759115382
111419891,0.8671792857142857,0.8157755710177447
131843578,0.8000828571428571,0.7405808224134236
83971946,0.6808015306122449,0.7883269701450306
93970984,0.7414659722222222,0.7625525999929039
23733613,0.7981544186046512,0.6002928458781227
33391697,0.2590508928571429,0.657462622767925
1308077,0.7027940298507462,0.6644816955996627
770892,0.3775928571428572,0.668629471542146
88825975,0.8342196428571429,0.5158916416812613
113060892,0.9370408333333333,0.8772025789641139
83706076,0.5873635,0.6134861627056652
43947083,0.5808279999999999,0.6587696903706783
53514956,0.7959442857142858,0.5682080887966489
43186157,0.29888993788819873,0.6791933501544483
100065889,0.47495624999999997,0.4847678908373152
58643152,0.4078376470588235,0.5571628592396565
59383052,0.643850625,0.626820339796584
94188353,0.6559297872340426,0.4957411978067414
6311690,0.8927670281995662,0.663150361500548
47280115,0.7322945833333333,0.6391584359656729
552237,0.29984600000000006,0.49411990004163947
72052218,0.746496803652968,0.702947520176373
19296363,0.25111928571428577,0.5574759395477195
113041011,0.8549260416666666,0.7812288143733924
105213119,0.9365275,0.7042944330912689
84739181,0.5203411764705883,0.6213728749687608
5969541,0.6293925,0.5001313127871212
19127131,0.5504725,0.6393709188700423
96004041,0.9464362857142857,0.7893704851958007
96525398,0.5522678571428571,0.5792288328749965
5635722,0.608832,0.6550797683554772
88263337,0.33454657142857147,0.5042298309617236
46576436,0.36221794871794866,0.61330893453081
5175337,0.5035472113118618,0.657855422314491
91132990,0.4956547499999999,0.6301583114092614
23895302,0.6135995999999999,0.5387478946366916
42303876,0.7902975,0.6669606306279294
42413227,0.85028625,0.6200436907422899
59301054,0.8082758333333333,0.6963867563121863
134688924,0.9281722222222222,0.5301732734116283
65765889,0.4317599999999999,0.5714811344635392
37811630,0.9491835714285715,0.705230150233458
129250211,0.830234,0.7426156079159052
120567794,0.7829606666666666,0.8072279597764602
60507277,0.6089636697247707,0.7096546556778716
55008685,0.40217261904761903,0.5090221832154771
127902072,0.7282864,0.6139362703185889
80988155,0.35877375,0.5618828849432311
65926704,0.5179472222222222,0.6623300871954512
8609677,0.6690588235294117,0.6367491830039143
59230621,0.7536315307057745,0.653701196956178
92024807,0.8936464285714286,0.823765765308232
70003012,0.6369413333333334,0.6262670251087411
64998229,0.5575826388888889,0.5794833278865906
45684367,0.4848636363636364,0.7251535120866327
118193710,0.58481,0.5353011737672252
50625230,0.47528243902439027,0.6720346266086015
76965458,0.05599085714285712,0.6281016853794853
1404770,0.761378,0.49088501834488757
96286824,0.7877104166666666,0.7340725914430241
5946502,0.8395965,0.6211789362213946
1677255,0.7556609053497942,0.6589244126142375
68995958,0.7435559375,0.7003386996706392
93843103,0.5071774285714286,0.5634441492613336
55998291,0.5539299999999999,0.5006631428186955
99943728,0.7003945454545455,0.590269619791609
109646028,0.8116107142857143,0.77277125345535
580610,0.430732,0.5565622316515522
43105308,0.6126074074074074,0.6770325703381596
94170636,0.654948,0.5799916738075545
6845009,0.6524074074074073,0.46399014634126434
79571928,0.5564783289817232,0.5422959674581289
57852155,0.5247023255813954,0.6638816912628288
55667623,0.48511666666666664,0.5065990538300512
65333872,0.253043,0.6115389184744585
45584222,0.6369138613861386,0.6709812017178949
96893585,0.364262,0.5438585694804939
75788189,0.5714256,0.6990477198853401
65814957,0.7998416666666667,0.7359039031222431
41359020,0.5704273333333334,0.4992082119177935
91179962,0.8426333333333333,0.832924228762655
105729914,0.8405033419023136,0.7508805708075627
38604745,0.2807708333333333,0.6310668346871402
127556526,0.74353,0.6485720832065828
81576499,0.566125,0.49021194928485645
72799659,0.8403937142857143,0.5678223433552237
138632454,0.8589233333333333,0.6299254209649802
57873651,0.581020486111111,0.7204884754826799
59602822,0.7240017045454545,0.6638240159719503
9827099,0.6965583333333334,0.5474787237980175
96586410,0.752653,0.7232685932887518
38608312,0.26525583333333336,0.620131012711087
75334718,0.20859949999999994,0.4659352165556115
111558230,0.8418775000000001,0.8712502754840367
65594556,0.45681874999999994,0.5162599689847926
46704083,0.8131,0.6450563368035075
32409453,0.6152887029288703,0.660348830956002
38098252,0.97783,0.5520226922735411
7648043,0.5794137777777777,0.6479484083700054
109869706,0.8217760683760684,0.8190809672329316
27680698,0.7150059405940594,0.6081860538178083
8625828,0.2852025,0.4884915145591031
116525813,0.8549708333333333,0.7604889027004751
135445654,0.979314,0.7944622145232119
11707035,0.8837937602627258,0.6433813775398904
58290410,0.674424126984127,0.5478305694615293
130803814,1.0,0.6732643242742137
76698560,0.21250333333333338,0.5471579705834384
7705412,0.2568440000000001,0.5160831861420789
70964006,0.8261069444444444,0.6001541826628219
96675430,0.474840625,0.580985293207199
88876627,0.9276538888888889,0.7523315373576605
93721061,0.665959375,0.6195590157313244
35753904,0.708688,0.5650097629167752
70831900,0.3425921875,0.5217478387668003
516798,0.6852533333333333,0.539849468725827
94616759,0.39961599999999997,0.5854665658173389
20721288,0.8293294444444445,0.6762951152034765
83142555,0.9512775167785235,0.6819086846363035
88199133,0.6994045,0.6760325521657178
21521005,0.4367531818181818,0.5435643422398118
116924290,0.63357,0.6116277277468881
54333821,0.7921977455716587,0.6452659634585215
99923438,0.7197033333333334,0.6961439318802547
107046560,0.65258125,0.5455360931062596
6160100,0.2477769911504425,0.5446822469344232
1466816,0.62225,0.6545733917049129
32799567,0.569517,0.7089253857702987
4764922,0.7816690026954178,0.6504741620104751
7705190,0.6240578571428571,0.5994740472734141
20117673,0.16764899999999994,0.5496206623193883
6570416,0.16020714285714288,0.5151972746117668
92565048,0.5978833333333333,0.5873255495279667
69070165,0.7543752380952381,0.6816422199634818
8636308,0.6143904347826087,0.5705844438181444
52026287,0.5204245098039215,0.7136207745288228
75203623,0.5352672514619883,0.7075819299608014
17132825,0.7298978978978978,0.6178491911713399
66120723,0.2863537142857143,0.4629915764392285
12469034,0.08954838709677415,0.5406450511866514
12408262,0.6572451908396946,0.644354509303866
52678514,0.8091625,0.6017952718201748
48404733,0.6960367534456355,0.5943347067449617
15670545,0.7732720588235295,0.5862792647599561
1537203,0.9502097516099356,0.4106727291934864
91454935,0.5203400544959127,0.587882382828528
44105869,0.7443378881987578,0.6618277886373616
62165578,0.726558,0.484931379410672
131265641,0.8010616666666667,0.6824660702932352
94744884,0.5862973333333334,0.6976298466911394
94115291,0.8197844,0.5761586219054982
55411066,0.5880308333333333,0.6177827441315585
109338056,0.8782019047619047,0.5866286883505559
28764509,0.41220687960687963,0.6403272413228486
28554305,0.65770662139219,0.6507467163233718
97583459,0.7411441666666667,0.7043829975126995
65765240,0.7970833333333334,0.6749364223441229
52868889,0.35966560000000003,0.562031937984431
98074696,0.6196729257641922,0.5942734474364793
136774510,0.9084578378378378,0.8424439821759206
75330724,0.21638333333333337,0.4683540262535311
40949908,0.5544900970873786,0.6987855170049078
105913558,0.790065,0.5427670265978065
111772600,0.645848,0.721214357535358
986209,0.7499819444444444,0.6176783063768831
107460114,0.7806135714285715,0.7871543670885022
43839328,0.27154999999999996,0.435435710243099
114223238,0.873713492063492,0.7037641981774543
50173588,0.54957,0.5267909242080927
4279696,0.5826577777777777,0.5187945686244264
28953698,0.3266705714285715,0.5830506253213679
132100260,0.9637291666666666,0.7705205597194164
12499289,0.5739077142857143,0.5809225480142809
132243815,0.8938152380952381,0.784340544609803
88908849,0.7786493055555556,0.7551156788231724
91974883,0.5038954285714285,0.6188293162058134
6547579,0.404385,0.4957768508837639
56944543,0.8498828,0.7033391146779794
54383842,0.7100528571428572,0.5924919336514733
76447347,0.811608,0.5198644682788025
46774681,0.52902125,0.4731753477700236
79732595,0.5323720000000001,0.628510986466499
1585088,0.0,0.5067547124901189
80016087,0.8204548275862069,0.4549847872355939
91494870,0.7178448571428571,0.6324182702544195
63287300,0.7851811428571429,0.6181550359341763
16682144,0.6856375,0.5045877356172567
124855873,0.7636765,0.6085610406298759
70993011,0.0,0.6687087959473664
59532080,0.4583711538461539,0.609517128227345
28753915,0.7435648548026805,0.665875026741771
20030060,0.4663464285714286,0.6319126072840056
88789035,0.5120557894736841,0.5592931032429884
66412139,0.6901754010695187,0.704932216805116
120262319,0.636962,0.6448396234792514
112730185,0.7479496666666667,0.8126716198652266
60883416,0.6970458333333334,0.5033284702876496
79662530,0.7261105,0.6919970066816907
126074557,0.8470133333333334,0.6928236739452354
40959765,0.19737450000000012,0.5212059767444409
115374030,0.7816208333333333,0.7008827998726309
7484850,0.3040125,0.5112239099160342
20258296,0.11683781818181826,0.5271294768011734
6994812,0.9370156412930135,0.6251724805000731
38626462,0.1065542857142856,0.5103351824275474
59033582,0.4091188,0.655530210742083
10120415,0.6471991666666668,0.6816356285340418
100086642,0.8061142857142858,0.7132584447520232
102854616,0.4584355555555556,0.5900743474837411
134328782,0.8916646666666667,0.7182087454689261
72522791,0.871127,0.49095327356891433
115268360,0.787486,0.7761590056674653
40422382,0.7596173228346457,0.5629714466123245
70272292,0.5703471428571429,0.5927669587328951
444122,0.64847,0.5870931296900943
11416637,0.4695300546448087,0.5252494465035229
90393335,0.433496,0.6116977267426836
44200787,0.2916365000000001,0.41470162119777293
24665169,0.8618333333333333,0.5380003470020979
126429966,0.890784,0.7261473583046203
50213954,0.19025800000000004,0.527361179410803
77359125,0.097051,0.5867203236909666
17874533,0.24013666666666666,0.6893028959202703
45192232,0.4632406250000001,0.5391324572112933
25337490,0.6079928571428572,0.5207891925676472
93565899,0.6714819999999999,0.7504305111923051
50576421,0.6389997593261131,0.6832364592574135
102385688,0.7643593333333334,0.6942098257073375
73703037,0.6057553333333333,0.5106403521060063
38568584,0.20803555555555553,0.5534391397648145
56964898,0.73213,0.5490055010848786
41700307,0.38614800000000005,0.6319995118170284
13517786,0.25901700000000005,0.5568852574798061
52748890,0.8025808333333333,0.693966489517099
78981185,0.590314,0.637231239213996
1473598,0.6100993684210527,0.6750670792592295
1815166,0.6670527433628318,0.6073257117279302
120638394,0.62089375,0.6951264799430176
94479217,0.7369233918128655,0.790510169707944
49873666,0.3265916666666666,0.5022362976181881
10124978,0.3372571428571428,0.5803505829025796
104959842,0.8068091666666667,0.6138267589440245
84121971,0.4281615384615385,0.5562235251869647
96354489,0.7719,0.7627852758472988
36058120,0.10161600000000004,0.5085973639213545
119337226,0.707522,0.6669097685019719
115422234,0.5748960000000001,0.6202995705573253
67388683,0.688620606060606,0.5508718924648732
17633063,0.4531560606060606,0.6559007484262913
56934559,0.27291857142857145,0.5382731766036818
20741281,0.7787542566709021,0.6864958212801707
68384623,0.32179812500000005,0.5093648308896043
66534892,0.3878825,0.4745257784472582
143982259,1.0,0.6570934982013228
120122181,0.8942715999999999,0.8354063520575878
75191810,0.464174,0.6326047653144066
976592,0.8588916666666667,0.5042373867398231
73421585,0.5011333333333334,0.6549291324726899
69503747,0.47373669064748203,0.53330770933034
43195542,0.6469888888888888,0.5156500659648847
40992944,0.6490685714285714,0.5135321594637139
41059865,0.6165716560509554,0.8259730147953547
57784193,0.6940265193370165,0.5896459163890391
44965885,0.37069892008639305,0.6583498475982859
17984206,0.6018279069767443,0.6571463719956382
6896552,0.6814245454545454,0.6814664443061297
83727791,0.4526847368421053,0.5752123988075748
28262223,0.631984,0.5428623508341798
21760877,0.8369685714285714,0.669455017185247
77560730,0.5752524999999999,0.5930020431924566
78994200,0.1927000000000001,0.5149355404084596
75294158,0.9273375,0.5666981041699808
85066981,0.43859523809523815,0.6912195385046951
136519525,0.9831442857142857,0.727414368851727
84194472,0.8480978571428571,0.607744140101682
12307102,0.6938300405953992,0.6705544331977009
69166808,0.860968,0.6437831462858993
28022155,0.38214000000000004,0.5108843328207388
95212027,0.7008047244094489,0.5523654378156132
38241428,0.43221750000000003,0.6305954700155487
24524911,0.6123456,0.6496053874778659
65854606,0.7530216666666667,0.550777840891208
75304509,0.5706343915343915,0.5378313748253986
3351082,0.5455249712313003,0.6655702327488788
89000173,0.66573375,0.5699669467849493
78269805,0.7527085,0.6998406887085915
68997466,0.6552729166666666,0.7840073373484641
27620726,0.34702,0.6628379893020682
119722142,0.8578725,0.6727828023426897
47420548,0.4079020000000001,0.5047862371039228
56028176,0.0,0.6344693815151146
12425793,0.39480000000000004,0.6344103204257736
63419329,0.8308747855917668,0.6847086420631046
33191413,0.8586906666666667,0.6342457494929976
110668996,0.70267875,0.7350281637922986
121713149,0.718091,0.6476203020252848
90284637,0.8372214285714286,0.6143922606915787
53624879,0.480565,0.6683387958688389
90247913,0.5382078703703704,0.5183960021141238
85320813,0.8890887272727273,0.7556508373821167
111683167,0.535201,0.622029421886265
57754448,0.7030460000000001,0.5425068918362799
57672395,0.4615460714285715,0.6884772497010042
65597264,0.08369099999999996,0.650401678207998
40737080,0.39719609967497294,0.6858308619279389
33991714,0.477445,0.5868599891724611
80761043,0.4719633333333333,0.5775765920845968
84676980,0.7869290625,0.8021164128562285
23835535,0.822389,0.49691745632518086
38554526,0.40028150000000007,0.6432699954273556
114186184,0.61229,0.632256309681305
55421637,0.9291733333333333,0.5155431748922752
10115866,0.8553522857142857,0.592571278731628
378533,0.9118113333333333,0.5062138749344501
43809641,0.5966671296296296,0.7116786671703345
46834761,0.7765490196078432,0.553535073940709
94076066,0.34681493775933614,0.5992731028514384
117843540,0.7686528571428571,0.6807925691107528
126193692,0.927014,0.6320682954797122
116705993,0.8659313333333334,0.8687433627457305
88025733,0.8288895213454075,0.6262958654194348
9046691,0.38615083179297605,0.5360028448675811
65667068,0.8208553333333333,0.5913056117910378
115329997,0.5388216666666666,0.4998626362104894
9009033,0.8777625,0.48869403923061905
91681439,0.41703,0.6087252032181367
93901393,0.469113,0.5406295319824336
641397,0.5215019999999999,0.4766986311592786
136061630,0.90315,0.6348000416137142
41060499,0.13070441176470593,0.5104848799195224
104015837,0.9638511428571429,0.7516239026358894
60487714,0.43293375,0.5401360969831128
6716852,0.6581170212765957,0.5801848229015828
7055089,0.16024249999999995,0.5872893814358062
46783384,0.32599999999999996,0.632724762404617
92570256,0.728994,0.8177179892189038
84506839,0.17854281200631916,0.6318205711295993
5545345,0.5215334519572954,0.6443447044909181
56041008,0.12152538226299703,0.5747780565603484
59491932,0.7040106666666667,0.6890692186437578
132532662,0.9615292857142858,0.8361352165853425
65130153,0.902529,0.6049702016806995
88643844,0.6585875,0.5979084631310282
21821074,0.7616743494423792,0.5663856878476297
40337194,0.36224750000000006,0.6201527812034725
78339414,0.8119393333333333,0.7172299075375633
18614621,0.34663200000000005,0.61772565297169
91143121,0.7251657342657343,0.7421365528190749
55211049,0.69577875,0.6001379639216071
65637166,0.9079365,0.585237134351032
67595663,0.7696872727272728,0.6577581459635421
88066616,0.7458,0.6604268274783118
73824763,0.5948706666666668,0.5419492759241833
73151270,0.6154544,0.5331309168771255
3931509,0.5441588732394367,0.5313972722155123
67675353,0.429967701863354,0.67607809545825
130236701,0.99028,0.7868122384826732
16392312,0.9311751724137931,0.6796622865636142
82237285,0.880979376498801,0.7880049603643196
46418477,0.6246294930875576,0.6915324230906028
93790072,0.4824589285714286,0.6179885939170164
142050247,0.9575112,0.766758241952052
109702023,0.6961725000000001,0.5449624035737992
105803316,0.8127589285714286,0.6597001622857162
14738959,0.4415109843081313,0.5881675789715759
111441631,0.7873056818181818,0.7838569755318333
132614835,0.9327045454545455,0.7009053642662616
89999483,0.31000000000000005,0.5082361847766997
129093999,0.9138315789473684,0.7887517725334784
48595815,0.33677960000000007,0.45582179063347944
685258,0.7889888888888889,0.5936194696876765
129096624,0.84019,0.6676869329515249
75971814,0.717091798561151,0.6865451416656273
125204121,0.8003411111111112,0.6651313321699447
131505763,0.768338,0.7237551588066803
43570366,0.6418033333333333,0.5706384600237977
38469214,0.324639,0.6249946003483698
117140057,0.8120205426356589,0.8445354396078231
8639197,0.6651388235294118,0.6202733362520818
41141506,0.771552,0.6486128244513436
69912564,0.7229637142857143,0.4737823632964547
30705832,0.6649531914893617,0.6732257917516404
63334200,0.655817894736842,0.6716764439562806
111947690,0.8176646666666667,0.6278019611577638
126170781,0.644228,0.6039184693886831
78904212,0.47415399999999996,0.5143473680973092
116832512,0.7531533333333333,0.7181590994695013
72583293,0.629019,0.5700212781082601
8315536,0.7513981072555205,0.5259887264685448
24806446,0.28634871794871797,0.6332332614937586
131915643,0.8875213333333334,0.80070208676773
60729436,0.26125066666666663,0.5394024198308401
63424855,0.699219,0.5085271797755563
59069566,0.5984832,0.6632608341121071
88363046,0.317045,0.5311385862365157
7090249,0.6622254323499492,0.6823144765107031
48374401,0.7139599999999999,0.7029688895129312
9264714,0.43834285714285715,0.6411508615776149
118187947,0.6539533333333334,0.6430029293410612
57694416,0.4200149999999999,0.5181814478756143
101043210,0.6972160000000001,0.5844430328837457
125955761,0.7975413333333333,0.7032909313083482
75778694,0.944436641221374,0.6528016203381516
98407197,0.7734647619047619,0.7449467898923887
3630957,0.19715234042553187,0.5915216595505842
130945518,0.871429,0.736711164256356
21610942,0.418334,0.5481320391726943
80530416,0.6927147368421052,0.8141653906301447
75331374,0.6564881250000001,0.6059278513150449
6634703,0.75579375,0.7474425374617059
10144640,0.8743611111111111,0.6922115665767026
69933381,0.7541827777777778,0.6670776526249697
38436235,0.5517175000000001,0.6430895691575352
26760137,0.5220193333333334,0.6706993317556392
38436446,0.3442875000000001,0.5061015568021494
25336316,0.8627613963039014,0.5607598758205117
43580122,0.7452062111801242,0.5573110142577609
126083569,0.8360605543710021,0.813511390388637
116823291,0.04926000000000008,0.752332495369913
71784287,0.6096661764705882,0.4984476228775271
113466747,0.6403125000000001,0.6443851980186484
104601672,0.586685,0.6231785642646622
3351354,0.09703562499999996,0.5810742673600761
55330116,0.0,0.5846829167113637
72665202,0.5138942857142857,0.49726893435956515
