id,issue_year,actual_default,pd_raw,pd_probability,pd_predicted
54127310,2015.0,0,0.5352449389124285,0.24803608688561407,0
9444740,2013.0,0,0.5115079093069795,0.2300938682310029,0
115391615,2017.0,0,0.2716419324155401,0.09296001309805896,0
28072421,2014.0,0,0.3419588450621192,0.12629621264039342,0
88032825,2016.0,0,0.6212922256857198,0.322500144471508,0
93514895,2016.0,0,0.4096501605329116,0.16323758820745607,0
43849327,2015.0,0,0.4654225729023834,0.19795487812480167,0
52669421,2015.0,0,0.48065599734305103,0.20820710888139615,0
73303036,2016.0,1,0.3154783274757355,0.11318922439671424,0
8856225,2013.0,0,0.39190439959984474,0.15304078127502757,0
123876169,2017.0,1,0.8239973158459014,0.5853587674139431,1
91414852,2016.0,0,0.3067960313591226,0.10904160045599884,0
3694756,2013.0,0,0.3218791260293766,0.11629349979303315,0
138758985,2018.0,1,0.6755658925264011,0.37868733652285896,0
104601219,2017.0,0,0.7107620138582568,0.4198411358402769,0
737995,2011.0,0,0.544251000849589,0.2551123901102728,0
32289273,2014.0,0,0.6567009233298049,0.3582244566045236,0
94480604,2017.0,0,0.58600985564444,0.29002493940282154,0
127368058,2018.0,0,0.5208430325887334,0.23703060674048892,0
21541311,2014.0,1,0.709672748047162,0.41850526656262865,0
56058937,2015.0,1,0.39176057005782766,0.15295969388931274,0
709399,2011.0,0,0.3440938425288732,0.12738395096417932,0
144142431,2018.0,1,0.546649458232378,0.2570228430103196,0
39540234,2015.0,0,0.5838075240618621,0.2880924202182347,0
5444822,2013.0,0,0.5648909108627231,0.2719216647623049,0
78850582,2016.0,0,0.30513087024917723,0.10825432304101837,0
444810,2009.0,0,0.38954912490539734,0.1517160313779134,0
20788980,2014.0,0,0.5245279284936647,0.23981090183053708,0
5434816,2013.0,0,0.5507147447324394,0.2602863166842035,0
51968931,2015.0,0,0.4982394443897485,0.22049030008828088,0
10625147,2014.0,0,0.3982584357599281,0.15664774710947396,0
118320965,2017.0,0,0.7823704508303344,0.5177383929696459,1
144832222,2018.0,0,0.46509072220264924,0.19773542496894217,0
70011204,2016.0,0,0.6606633181729022,0.36243591719457996,0
4275319,2013.0,0,0.5062746398060689,0.22627076038944735,0
9765900,2013.0,0,0.5347217111347645,0.24762963541338162,0
46774683,2015.0,0,0.5114217103200663,0.23003051847872813,0
113396395,2017.0,0,0.6159683059864057,0.31740996986443654,0
65615013,2015.0,0,0.31416676669264193,0.11255804840776554,0
21540915,2014.0,1,0.41427338116777834,0.1659581000796621,0
63418651,2015.0,0,0.6350440226940068,0.33597927901323366,0
126179468,2017.0,0,0.36248697634386756,0.13695461424014588,0
12917907,2014.0,0,0.588969987150295,0.2926392661048251,0
2087575,2012.0,0,0.235432383313554,0.07751304995557191,0
109281260,2017.0,1,0.4719730682669285,0.2023203320081552,0
108271151,2017.0,0,0.6756509580874368,0.3787820157712593,0
1308687,2012.0,1,0.30431805199819617,0.10787097575123797,0
67898416,2015.0,0,0.5068465418204152,0.22668629693315007,0
883289,2011.0,0,0.4511427918806999,0.18865697624743935,0
129129084,2018.0,0,0.7003076543555162,0.40718927385245374,0
38450108,2015.0,0,0.6563426851051662,0.3578459146681002,0
1250594,2012.0,0,0.06688504096524527,0.0182031291970958,0
114045216,2017.0,0,0.2822548942780844,0.0976980377469395,0
70381209,2016.0,0,0.14626772926414974,0.043753814851335435,0
13197874,2014.0,1,0.6123619827654555,0.31400152613651,0
97463583,2017.0,0,0.4172666168137156,0.16773391015683048,0
36691166,2014.0,0,0.6047213008510863,0.30688353070966756,0
1370829,2012.0,0,0.10545598137570723,0.03011954717728232,0
61379215,2015.0,0,0.12952300077883744,0.03802972435526789,0
99894656,2017.0,1,0.6337892208230796,0.3347291305390205,0
70642760,2016.0,1,0.5801267853615917,0.2848862446741813,0
69679609,2016.0,1,0.45917028136924304,0.19384746359589955,0
76373856,2016.0,1,0.6360896983340333,0.33702423604017495,0
134856550,2018.0,0,0.38296060575479607,0.14804495127151465,0
65324323,2015.0,0,0.638848604314736,0.33979511725735456,0
46324739,2015.0,0,0.1822732585588724,0.05669943215584526,0
39679439,2015.0,0,0.4279875765649368,0.17418929571269842,0
10914807,2014.0,0,0.5197408383099539,0.23620366305217727,0
67325995,2015.0,0,0.23971641872223187,0.07928460312808307,0
10764626,2014.0,1,0.48570561253686256,0.21168425599488658,0
77577644,2016.0,0,0.684955940473935,0.38927392685328804,0
12307449,2014.0,0,0.5271149278553345,0.2417773119565118,0
24035889,2014.0,0,0.4621732293613405,0.19581307988619687,0
99440446,2017.0,1,0.560176139474473,0.2680072292046467,0
112713839,2017.0,0,0.5705032149305168,0.2766406759992874,0
124083521,2017.0,0,0.47428574382208544,0.20387699629947872,0
23824605,2014.0,1,0.4800334966983031,0.20778121209039568,0
44956312,2015.0,1,0.6381880448786458,0.3391298517917222,0
35989172,2014.0,0,0.17534465501860044,0.054138861510588665,0
43255357,2015.0,0,0.3565950346779713,0.13384932415365708,0
56532262,2015.0,0,0.257880646689022,0.08696112674777771,0
38496727,2015.0,0,0.47543968134978726,0.20465675457563956,0
60576327,2015.0,1,0.6477592884975849,0.34888407327479026,0
25307797,2014.0,1,0.49976822329340376,0.22158184095507413,0
12528944,2014.0,0,0.2983477809509876,0.10507415495821161,0
64270734,2015.0,1,0.18314921934628475,0.057025567503577505,0
16101113,2014.0,0,0.16279946672403692,0.04958763257567915,0
120614727,2017.0,1,0.22091250152768738,0.07161622224536178,0
39761419,2015.0,0,0.6479920622515314,0.34912440363635133,0
21590751,2014.0,0,0.4892996996124558,0.21418360782818074,0
13087051,2014.0,0,0.32226157220216267,0.11648024717930329,0
41082320,2015.0,0,0.30225495964549975,0.10690074660604955,0
39639138,2015.0,1,0.7859334512577208,0.5231851327045954,1
77901665,2016.0,0,0.6416840328312791,0.34266398769003675,0
135089343,2018.0,0,0.41430007356096804,0.16597388555866738,0
131434779,2018.0,0,0.5000238950855626,0.22176476534072975,0
68366510,2015.0,0,0.49240397499591704,0.21635892791003566,0
68162347,2015.0,1,0.7483424717151382,0.46861062735972364,0
122247789,2017.0,0,0.6751181558633987,0.37818936371192086,0
66544350,2015.0,0,0.24507696032338092,0.08152205170562464,0
69883451,2016.0,0,0.20301388204327644,0.06456951800874298,0
3157989,2013.0,0,0.5588098275490452,0.266881252027231,0
1424852,2012.0,1,0.4177142828843692,0.16800048336047826,0
50585517,2015.0,0,0.1949693258628024,0.06148000768461231,0
85683125,2016.0,0,0.34480292802322593,0.12774626554669058,0
106491155,2017.0,1,0.7642790337868013,0.4909870120263867,0
69699345,2016.0,0,0.7607307108447524,0.48591138081868035,0
386950,2010.0,0,0.5363790468902849,0.24891882192892134,0
74515384,2016.0,0,0.49431993212451447,0.21770927694691541,0
10525528,2014.0,0,0.6517701739473526,0.35304614389950595,0
96433672,2017.0,0,0.3720941627003815,0.14209988160792378,0
40929563,2015.0,0,0.7526288631925488,0.47452411838324865,0
75305486,2016.0,0,0.43243531633116833,0.17691174143690855,0
6309583,2013.0,0,0.43028537707886594,0.1755924826686524,0
69679931,2016.0,0,0.5173516008444959,0.23441842131631313,0
31166865,2014.0,0,0.2195321498984606,0.07106414346803101,0
771415,2011.0,0,0.22510344521219786,0.07330139620315863,0
73630464,2016.0,0,0.4838284477660874,0.21038698198887862,0
48181655,2015.0,0,0.6838277898728712,0.3879874313066122,0
59231121,2015.0,0,0.283777456838374,0.09838590645796541,0
6064918,2013.0,0,0.18059819251635498,0.05607728809328634,0
93950347,2016.0,1,0.7236123668270549,0.4359202318641066,0
60773734,2015.0,0,0.5148110238854197,0.2325310353162245,0
68029238,2015.0,0,0.2640959889950395,0.08965061772813225,0
17904949,2014.0,0,0.16633814598427085,0.050860435720639974,0
66566146,2015.0,0,0.4560422894361156,0.1918139295531815,0
60577138,2015.0,0,0.7863163103650466,0.5237740061217458,1
68901876,2016.0,0,0.6220946290054709,0.32327342585126095,0
69422308,2016.0,0,0.2379475914113797,0.07855137544870243,0
24545097,2014.0,1,0.6618318267461025,0.3636865114121737,0
61469968,2015.0,0,0.2610768084269291,0.08834009770501947,0
54393797,2015.0,0,0.45014147106314,0.1880159883030724,0
20429532,2014.0,0,0.2537857835891654,0.08520689147198139,0
74845014,2016.0,0,0.14268940168720393,0.04251511777756929,0
88221883,2016.0,0,0.5695983944549867,0.27587546040788563,0
96474455,2017.0,0,0.503679290172027,0.224391924129692,0
50073989,2015.0,0,0.6565935304777987,0.3581109387544034,0
70071193,2016.0,1,0.43919491361385443,0.18110014733649013,0
126344962,2018.0,0,0.1621753965025435,0.04936405310151696,0
3486912,2013.0,0,0.10664015619116707,0.030500146131741887,0
121344018,2017.0,0,0.45817583113623744,0.19319942809061552,0
69873811,2016.0,0,0.7210651601359993,0.43268549594957506,0
48966472,2015.0,0,0.51629819866357,0.23363448952893412,0
69732948,2016.0,0,0.6260795568818965,0.3271377203971524,0
80528856,2016.0,1,0.5821704887532345,0.2866628160356544,0
4255002,2013.0,1,0.3339213447450116,0.12224341445601145,0
22862744,2014.0,0,0.6566115326672238,0.3581299653819573,0
72734315,2016.0,0,0.6540129649402823,0.35539303767209957,0
78340067,2016.0,0,0.20556913977449567,0.06556083038313242,0
69106051,2016.0,0,0.7293978367063354,0.44335679050040033,0
118211385,2017.0,1,0.19720175112822325,0.06233262381908759,0
78288757,2016.0,0,0.10609896684990784,0.030326095825936126,0
3922899,2013.0,0,0.17019016882260604,0.052255722641435756,0
79103255,2016.0,0,0.20580857774549602,0.0656539684577877,0
48616143,2015.0,0,0.6542076713240296,0.3555974490069441,0
71991326,2016.0,0,0.4845238951406996,0.21086694647484608,0
74583864,2016.0,0,0.6138007693951768,0.31535757142669407,0
38321404,2015.0,0,0.3445195303557569,0.1276013976292884,0
10168633,2013.0,0,0.7062818887018228,0.414373213360745,0
40431171,2015.0,0,0.20716695502371463,0.06618316562123766,0
38566978,2015.0,0,0.5095865426223941,0.22868482370110518,0
15351159,2014.0,1,0.6683691560999078,0.3707567183072448,0
20117645,2014.0,1,0.32730149318608703,0.11895471948207227,0
10116395,2013.0,0,0.36112256491713146,0.1362321513913155,0
122371194,2017.0,0,0.565843311279253,0.27271789668082363,0
119344858,2017.0,0,0.3275080251161256,0.11905665903166567,0
17233025,2014.0,0,0.3259448439358582,0.11828616338482209,0
60676910,2015.0,0,0.5302102012221062,0.2441459368274812,0
103637834,2017.0,0,0.651964423635224,0.353248852035401,0
51987894,2015.0,1,0.3865694648501399,0.15004948311163135,0
1506423,2012.0,1,0.707250724186989,0.4155497517801956,0
99897515,2017.0,1,0.5925144258157496,0.2957953182374102,0
207910,2008.0,1,0.15173298220439255,0.04566211537466498,0
49723821,2015.0,0,0.40072552705825804,0.1580613734132635,0
71816039,2016.0,1,0.6679443464206037,0.3702934500215313,0
65742759,2015.0,0,0.5219937914898766,0.2378962774187593,0
13627271,2014.0,1,0.5341461282923793,0.24718309853459375,0
117273180,2017.0,1,0.5116066036380794,0.23016641675601665,0
34752878,2014.0,0,0.247746614998997,0.0826450246671904,0
84950272,2016.0,0,0.5264098120574217,0.24124015246107286,0
93811843,2016.0,0,0.4035311046693305,0.1596779847641124,0
6717819,2013.0,0,0.7424440708676525,0.46059576816761016,0
104081213,2017.0,0,0.45952965631548137,0.19408200425317906,0
43145670,2015.0,0,0.7288173827424859,0.44260501538890884,0
48716455,2015.0,0,0.16346932739141792,0.049827912716977826,0
1401667,2012.0,1,0.6189811616284312,0.32028192885195667,0
63405884,2015.0,1,0.74420175857719,0.4629694709581998,0
65607858,2015.0,0,0.3816053658006327,0.14729609924317533,0
37611523,2015.0,0,0.6212184987720987,0.3224291741197111,0
65604062,2015.0,0,0.3998758301569027,0.15757366654559307,0
25216187,2014.0,1,0.4069339476509008,0.16165175950046098,0
30936090,2014.0,1,0.7503896424110781,0.47142544293053384,0
66026817,2015.0,0,0.502859102816759,0.22380051585995608,0
106916397,2017.0,0,0.4911705542207777,0.2154927573384367,0
113296872,2017.0,0,0.4698166951407414,0.20087616021787277,0
103167328,2017.0,0,0.5815126837900477,0.28609000494552445,0
85594516,2016.0,0,0.6280580399932535,0.3290712714860497,0
91017683,2016.0,0,0.09752360883831378,0.027592794183587035,0
103758097,2017.0,0,0.6476434362865793,0.3487645157444182,0
36098358,2014.0,0,0.1450831774849309,0.04334282446464564,0
424104,2009.0,0,0.2807530244390512,0.09702153374241565,0
838579,2011.0,0,0.5036231880818195,0.22435143510089212,0
69226233,2016.0,0,0.4076181789451607,0.16205037272859077,0
38547644,2015.0,0,0.5868271906293635,0.29074485505721603,0
10915006,2014.0,0,0.3835849085662417,0.148390633048059,0
48755825,2015.0,0,0.4025123947686508,0.15908987419353726,0
121838318,2017.0,0,0.5779299422538301,0.28298660126088204,0
55584690,2015.0,0,0.3572766896317537,0.13420665690742323,0
34391893,2014.0,0,0.28880572059031406,0.10067231150727138,0
115055564,2017.0,0,0.6385958433916729,0.3395404184214942,0
38435293,2015.0,0,0.5737812074858794,0.27942725634825494,0
96291612,2017.0,0,0.4196190771501812,0.1691376161259015,0
10585179,2014.0,0,0.20964360244044036,0.06715156113860353,0
70471264,2016.0,0,0.16542010149521297,0.050529406602252226,0
76422438,2016.0,0,0.10811891778486105,0.03097666855172502,0
85514338,2016.0,0,0.4215799872660908,0.17031313945894075,0
60811276,2015.0,0,0.514671416101903,0.2324276461128936,0
73551076,2016.0,0,0.4705708955153832,0.20138046887271632,0
19896751,2014.0,0,0.6462714721628944,0.34735147723111925,0
26047740,2014.0,0,0.5389670102990015,0.2509421393167328,0
33430353,2014.0,0,0.5065593473575609,0.22647755622608748,0
96340920,2017.0,0,0.3279443879207594,0.11927217786744404,0
76301763,2016.0,1,0.8587081882469215,0.6491537685042631,1
64691941,2015.0,1,0.4989110655911236,0.22096936062344633,0
72123331,2016.0,0,0.4692015295589461,0.20046545204264896,0
76353513,2016.0,0,0.2762418772115942,0.09500149204455378,0
66320454,2015.0,1,0.5471409884841469,0.2574157276671306,0
78992642,2016.0,1,0.6889154575547263,0.39382127099169606,0
51265947,2015.0,0,0.3562406264525185,0.13366373663233663,0
94606483,2016.0,1,0.7136363938532752,0.42338631005771454,0
39479833,2015.0,0,0.29174778202445106,0.1020206593499197,0
77645314,2016.0,1,0.3030520736662449,0.10727514039679927,0
65412660,2015.0,1,0.7827453404737901,0.5183086519789132,1
1244117,2012.0,0,0.6428489688923841,0.34384892444112036,0
46516533,2015.0,0,0.44096716111195433,0.18220856125813362,0
55260571,2015.0,0,0.645532680403243,0.34659270448064916,0
48725173,2015.0,0,0.268921380107646,0.09176124220545587,0
132560468,2018.0,0,0.6940912102828566,0.3998417110785184,0
49016526,2015.0,0,0.3572590739124123,0.1341974161931805,0
41298959,2015.0,0,0.659648363403777,0.3613528677339206,0
12467540,2014.0,0,0.1329776289718507,0.039195670310527654,0
73843596,2016.0,0,0.5059076808246936,0.22600442312572167,0
75819791,2016.0,1,0.35709968506020134,0.13411382049361792,0
85116223,2016.0,0,0.4180319712680349,0.16818981427314666,0
76985365,2016.0,0,0.2541827814539926,0.08537635482490047,0
95208908,2016.0,1,0.6619616912202417,0.363825743127272,0
46117717,2015.0,1,0.5954272033501613,0.29841010484578157,0
74131871,2016.0,0,0.42524757139781316,0.1725251934244679,0
102596682,2017.0,0,0.5643013559793021,0.27142971237004426,0
93462481,2016.0,0,0.5147936937160875,0.2325181992940364,0
38426157,2015.0,0,0.42848499603100887,0.17449245868171237,0
16311651,2014.0,0,0.7930741147375732,0.534284855897204,1
54099720,2015.0,1,0.5259426358088839,0.24088474893394474,0
96625810,2017.0,0,0.3202974583276785,0.115522700358658,0
129057478,2018.0,0,0.3201558277252764,0.1154537985900523,0
30375540,2014.0,0,0.8066557585923126,0.5560974538362561,1
36088314,2014.0,0,0.6133234771908276,0.3149071705523707,0
15290373,2014.0,0,0.6971519711578192,0.40344332264444144,0
49513310,2015.0,0,0.35507333753953724,0.13305343656063934,0
520952,2010.0,0,0.5136719150845102,0.2316884314017147,0
32098256,2014.0,0,0.09422765536864475,0.026554520272879977,0
117348364,2017.0,0,0.8114037657780384,0.5639476289001417,1
14570196,2014.0,0,0.4046847650657354,0.16034554627850975,0
43530272,2015.0,1,0.7278692040131095,0.44137971622957484,0
56137508,2015.0,0,0.22087024604924566,0.07159930025978789,0
69722519,2016.0,0,0.4666176522801346,0.19874653788925925,0
107316541,2017.0,1,0.33310666665035016,0.12183630544824493,0
41216415,2015.0,1,0.6581143312164023,0.35972154224946706,0
102651547,2017.0,0,0.24923554662919822,0.08327385973332996,0
7055695,2013.0,0,0.269814143736486,0.09215392230774573,0
46255890,2015.0,0,0.4906291784255489,0.2151133477673414,0
55350280,2015.0,0,0.7033114770397554,0.4107861220558425,0
67408645,2015.0,0,0.4594995733484783,0.19406236385483489,0
59230094,2015.0,0,0.31207317126719614,0.1115539554881415,0
117864162,2017.0,0,0.6283408893684399,0.3293485145206202,0
6287887,2013.0,0,0.4496655696052516,0.18771184071305866,0
5609628,2013.0,0,0.3160601752972836,0.11346976489715267,0
1691454,2012.0,0,0.3048079394944803,0.10810194574858899,0
108113500,2017.0,0,0.6500751106815922,0.35128173888116626,0
13028392,2014.0,0,0.5867686436207765,0.29069323732778496,0
108321640,2017.0,0,0.15087433979415166,0.04536098412668958,0
73609720,2016.0,1,0.6369464997017733,0.33788259767385476,0
16331856,2014.0,0,0.2591610983299377,0.0875125428933991,0
39690349,2015.0,0,0.318089351469101,0.11445070766773516,0
76121526,2016.0,0,0.2963011766486145,0.10412301580116992,0
21530583,2014.0,0,0.29752746280333464,0.1046924563795972,0
99440959,2017.0,0,0.2905629666842989,0.10147671499376429,0
68519022,2016.0,0,0.3163988675324137,0.1136332176627052,0
102505752,2017.0,0,0.286834023290472,0.09977305659703037,0
89825825,2016.0,0,0.6198820979454502,0.32114508960411453,0
51316402,2015.0,0,0.4427431469888553,0.18332364512516822,0
30225290,2014.0,0,0.21909764336200366,0.07089066241310793,0
550739,2010.0,0,0.4256523329319741,0.17277039755963022,0
8607256,2013.0,0,0.7188888879052728,0.429940632655925,0
68603669,2016.0,1,0.5320804916048413,0.2455856059020419,0
1522196,2012.0,0,0.3545673000532248,0.13278931719974651,0
70866028,2016.0,0,0.49548845560353616,0.2185357620100652,0
89004051,2016.0,0,0.315813086021627,0.11335058972150394,0
83428446,2016.0,0,0.8354845628309198,0.6056673237398278,1
90268580,2016.0,1,0.7549168025999833,0.47771176787756947,0
57265949,2015.0,0,0.4475306435682409,0.1863513412594432,0
102724563,2017.0,0,0.7034199865837514,0.41091662745991225,0
94556768,2016.0,1,0.769871889345765,0.49909919962862465,0
9828373,2013.0,0,0.5139034081987157,0.23185948631638204,0
70052152,2016.0,0,0.17063801318396135,0.05241860634184773,0
100467506,2017.0,0,0.5277479143674623,0.24226028686354198,0
129875258,2018.0,0,0.3159220373417006,0.11340313143600016,0
61373070,2015.0,0,0.7759848096009325,0.5081258448499635,1
96253789,2017.0,0,0.44220822389431613,0.18298732654097333,0
63419907,2015.0,0,0.3747235487132814,0.1435260817583881,0
74514954,2016.0,1,0.5070165199611889,0.22680990723279118,0
129857590,2018.0,0,0.1812441193484925,0.05631695986142003,0
73649193,2016.0,0,0.4469425378032222,0.1859776906015662,0
135913848,2018.0,1,0.6696633965635803,0.3721714434305623,0
125654318,2017.0,0,0.12367042571718116,0.03607207128882972,0
95191103,2016.0,0,0.6196155287931023,0.32088948762422825,0
61471794,2015.0,0,0.3832932989342262,0.1482291099604432,0
62984273,2015.0,0,0.22382318912307744,0.07278516816002559,0
90327371,2016.0,0,0.44927312846139505,0.1874612729466851,0
31798006,2014.0,0,0.5477779583080369,0.2579255565116395,0
108114132,2017.0,0,0.1974305467428314,0.06242021148092672,0
52159234,2015.0,0,0.48971745773250774,0.21447545267409646,0
1693359,2013.0,0,0.595939138066612,0.2988716567937361,0
105101671,2017.0,0,0.4971607394132248,0.2197224205052323,0
30115341,2014.0,0,0.2894750461577604,0.1009783752630979,0
37187344,2014.0,1,0.8391590250652211,0.6123266183958553,1
69216620,2016.0,0,0.3965318704081779,0.15566282963801528,0
90815401,2016.0,0,0.6674060880004115,0.3697072325508345,0
121673512,2017.0,0,0.4393433215780299,0.18119280079478567,0
44200760,2015.0,0,0.5714668162727649,0.27745748239189294,0
32869860,2014.0,0,0.23846189801437156,0.07876431177916779,0
49944710,2015.0,1,0.5272930061686131,0.2419131143369369,0
65703148,2015.0,0,0.5617272604598934,0.26929006728815674,0
110713061,2017.0,1,0.3451726012748797,0.12793536211182216,0
55201815,2015.0,1,0.15864913351352988,0.04810571356093427,0
50487022,2015.0,0,0.1430631450649664,0.04264409932332831,0
6542633,2013.0,0,0.25507750486019076,0.08575875762927881,0
19786595,2014.0,1,0.8318979484311203,0.5992443634090125,1
113836032,2017.0,1,0.4466783641695054,0.18581000657595262,0
35044119,2014.0,0,0.3217586543748791,0.11623470359340328,0
68369419,2016.0,0,0.24339605235705114,0.08081795795822926,0
47857144,2015.0,0,0.7418107699899207,0.4597435412508025,0
86186250,2016.0,0,0.6852759155965152,0.38963954740050544,0
88292198,2016.0,0,0.6182774297803374,0.31960910314781876,0
109702023,2017.0,1,0.42238946583191106,0.1707998578060885,0
69573687,2016.0,0,0.21477381837635443,0.06917217833974595,0
88164895,2016.0,0,0.261384436761209,0.08847327587481028,0
24846747,2014.0,0,0.37125190146671944,0.14164468099985708,0
115381050,2017.0,0,0.5713085263535486,0.27732317303049303,0
57980276,2015.0,1,0.49007356274594005,0.21472444701256344,0
1161254,2012.0,0,0.13437506593499254,0.03966951119657504,0
58564279,2015.0,0,0.2951402386855054,0.10358519478901296,0
133427396,2018.0,1,0.7050869260796941,0.4129265282328079,0
715876,2011.0,0,0.5169492508291195,0.23411876788088606,0
116921676,2017.0,1,0.8911365931831182,0.7158672388788053,1
880819,2011.0,0,0.28696484256805244,0.09983261256064133,0
63064428,2015.0,0,0.6310878445194532,0.33205172192705995,0
28292833,2014.0,0,0.6814759718108556,0.38531842413148526,0
1388233,2012.0,0,0.5877011905656632,0.2915163146927617,0
69060251,2016.0,0,0.487983511923594,0.21326594183496342,0
126847482,2018.0,1,0.7335499574911785,0.44877177316673167,0
71419511,2016.0,0,0.2503689349560651,0.0837537520526604,0
59089495,2015.0,0,0.7642033446948548,0.4908781727736771,0
62539391,2015.0,0,0.13896328638981242,0.04123423873831213,0
50314721,2015.0,0,0.28654315428897814,0.09964069245812325,0
97892919,2017.0,0,0.5310779895192584,0.2448131279787703,0
66330863,2015.0,1,0.5682912502294055,0.27477300262845467,0
83344291,2016.0,1,0.6507991275099548,0.35203439429636074,0
21361445,2014.0,0,0.5457282748980327,0.25628778442871186,0
50064488,2015.0,0,0.3078281225978302,0.10953088063792159,0
55787303,2015.0,0,0.4165118674752321,0.16728505828482446,0
49954818,2015.0,0,0.47766021711405443,0.20616298421657406,0
38932242,2015.0,1,0.3771651643363155,0.14485745343414222,0
70652428,2016.0,0,0.38478475789847527,0.14905627297698143,0
96743522,2017.0,0,0.7178352634717159,0.4286179110655436,0
10235668,2014.0,0,0.29777319282710324,0.10480673073927674,0
78318604,2016.0,0,0.3261104102007114,0.11836765631314497,0
60537131,2015.0,0,0.26813396758760555,0.09141546882217014,0
70180948,2016.0,1,0.2879684296073575,0.1002900109488868,0
49943838,2015.0,0,0.1853390564600069,0.0578432646655458,0
25506793,2014.0,0,0.28888796542967166,0.1007098979609359,0
63504163,2015.0,1,0.7146274505797738,0.4246154364284705,0
84849376,2016.0,0,0.37247158078182396,0.14230411644958674,0
1555316,2012.0,0,0.4662805395900536,0.19852300871850953,0
66600169,2015.0,0,0.5419145230467035,0.2532618677770992,0
128118221,2018.0,0,0.6890751790673832,0.3940057594361847,0
1468013,2012.0,0,0.18793551596720118,0.05881722447107784,0
110089399,2017.0,1,0.44976223237509444,0.18777359179348327,0
52048040,2015.0,1,0.2140447627223908,0.06888381778054674,0
376902,2009.0,0,0.5918477508441043,0.2951995436412491,0
54938650,2015.0,0,0.4241072526687333,0.17183554425092998,0
113687728,2017.0,0,0.1629059040774645,0.04962579135903894,0
11705986,2014.0,1,0.26623954294471097,0.09058575346486435,0
109484150,2017.0,0,0.8467974991451083,0.6264314492194873,1
6535357,2013.0,0,0.3106785438066805,0.11088741980789431,0
97740398,2017.0,0,0.2516523618112007,0.08429844712707367,0
1378590,2012.0,1,0.6108252448850507,0.31255869246485957,0
55068908,2015.0,0,0.49025434801512213,0.21485093261193122,0
28553124,2014.0,0,0.6673708148477396,0.36966884656625293,0
20037735,2014.0,0,0.6512978759723527,0.3525537200065175,0
1570006,2012.0,0,0.3662066980992764,0.13893461346812425,0
67298644,2015.0,0,0.6171428611464806,0.3185269376697697,0
95092322,2016.0,0,0.7927726213564548,0.5338111700135552,1
45444174,2015.0,0,0.539111379196234,0.25105537853773446,0
14659116,2014.0,1,0.7267274282522772,0.439908724453219,0
55269046,2015.0,0,0.60903067281512,0.3108809685368918,0
46407744,2015.0,0,0.45518773813409913,0.19126083319847392,0
60952056,2015.0,0,0.5035374626500573,0.22428957698377672,0
86562289,2016.0,0,0.6461126238871661,0.3471882068060437,0
85663741,2016.0,1,0.42475521721076454,0.17222721543175967,0
100047174,2017.0,1,0.6363985451001947,0.3373334217344743,0
5617012,2013.0,0,0.2927783541661444,0.10249482881813009,0
40951594,2015.0,0,0.5872294426593767,0.29109970373979044,0
103757847,2017.0,1,0.8010667814299772,0.5470077203890048,1
39621033,2015.0,0,0.0803569261352602,0.02225947107268316,0
28102167,2014.0,0,0.30200597565850923,0.10678392380729677,0
82417389,2016.0,0,0.20606615078916804,0.06575420839323429,0
52546366,2015.0,0,0.3486589258531579,0.12972574615105123,0
36069690,2014.0,0,0.5388364816950806,0.25083978971698867,0
107089094,2017.0,1,0.8487614180540897,0.6301160924643823,1
62694588,2015.0,0,0.315323856944047,0.11311480071057393,0
93781441,2016.0,0,0.25626357328130295,0.08626670609504912,0
73508337,2016.0,0,0.44677497576564634,0.18587131939181425,0
50496501,2015.0,0,0.18454017154458113,0.05754456165943044,0
74031244,2016.0,0,0.4803415195323768,0.20799187717753323,0
42523356,2015.0,1,0.49093489456989586,0.21532754342404753,0
39897721,2015.0,0,0.32037741084219995,0.1155616050653383,0
1377206,2012.0,0,0.22151356828054947,0.07185707905044925,0
75963179,2016.0,0,0.5110021353036042,0.22972234422911905,0
15540721,2014.0,0,0.6034332469037538,0.3056972279115956,0
8156583,2013.0,0,0.25917233270606205,0.08751738696765703,0
44513941,2015.0,0,0.42922792291367073,0.17494586179634386,0
48020607,2015.0,0,0.3492447146609724,0.13002783044273056,0
105284329,2017.0,0,0.7073132776333828,0.4156258272667173,0
50193572,2015.0,0,0.283508744503307,0.09826435676207793,0
125713383,2017.0,1,0.41931987304604684,0.16895868666306746,0
55171274,2015.0,1,0.4806307984709923,0.20818985686655425,0
19867622,2014.0,0,0.6238474740011549,0.3249682720362118,0
44025363,2015.0,0,0.11903710679447776,0.03453786154996445,0
125939558,2017.0,0,0.7127078474767125,0.42223787604353114,0
84094766,2016.0,0,0.45326163721157103,0.1900180311417426,0
65945511,2015.0,1,0.8180747135135029,0.5751809601371075,1
121786500,2017.0,0,0.6624131899165706,0.3643101902815595,0
75303766,2016.0,0,0.5174413457982007,0.2344852981555059,0
65885382,2015.0,1,0.6979367554279098,0.4043717883601039,0
55188278,2015.0,0,0.40820800684432207,0.16239445729955854,0
7676480,2013.0,0,0.5462506063343658,0.25670437880277386,0
109045876,2017.0,1,0.5668028827271067,0.2735220082318781,0
58683786,2015.0,1,0.7047856434214953,0.41256255425150323,0
53995282,2015.0,0,0.1386113812620345,0.041113740281842476,0
138870891,2018.0,0,0.587768486169431,0.2915757850955506,0
124739221,2017.0,1,0.42973155748869574,0.17525364305206273,0
