id,actual_default,pd_probability,pd_predicted
60585907,0,0.16820603552468352,0
60485935,0,0.590136880581189,1
61432858,0,0.09996784503515856,0
65976383,0,0.11067413837794947,0
66472707,0,0.12205030593097846,0
66482740,0,0.1957019875149459,0
58533979,1,0.0920893069725916,0
61313166,0,0.15759383295395474,0
65129288,0,0.13411907670036385,0
67468453,0,0.7426236868789109,1
68222127,0,0.07427686564071491,0
66574821,0,0.23048409308502393,0
66602813,0,0.06040132315579845,0
64150768,1,0.1929855953017647,0
61358249,0,0.163712419497339,0
55932857,0,0.14145713968341952,0
63938319,1,0.28612639556824876,0
67287982,0,0.05761237572616822,0
65606227,0,0.2263886461343731,0
60596915,0,0.041057731348254585,0
66544417,0,0.1188876753252182,0
60635244,0,0.08731391616790637,0
57215368,0,0.30339784592658126,0
59300460,0,0.1399446413882539,0
62023772,0,0.1741175421842232,0
60774083,1,0.23239623591540035,0
56924411,1,0.6688384484246163,1
56482530,0,0.04084862559056866,0
64079736,0,0.19345373101132068,0
57156183,0,0.11538642034736271,0
64028516,0,0.12090666420795639,0
67446698,1,0.12671991592777915,0
62126749,0,0.14176443721500845,0
67378342,1,0.6766325384624494,1
61343317,0,0.1207895681980136,0
65190341,0,0.16794992993307165,0
68363747,0,0.03960817215853915,0
60922100,0,0.25464959280675653,0
65097297,0,0.07772537903618423,0
57794504,0,0.19280845057073595,0
56895111,0,0.11586124299072426,0
60355496,0,0.20256652076165563,0
58832455,1,0.09270728438333041,0
60743016,0,0.17792524298489884,0
63287917,0,0.15654553439428895,0
64058123,0,0.24726127121218264,0
57024907,0,0.28221992171444404,0
67545207,0,0.2034383266781685,0
66666100,0,0.08003584439840918,0
58331151,1,0.18351904416141604,0
61453968,0,0.23262248133605665,0
58001321,1,0.5784671395728496,1
58330462,0,0.03237822609029442,0
66150485,0,0.2494848551896111,0
60575784,0,0.5061143975659393,1
63338090,0,0.17899823126465422,0
60890742,1,0.4508774766605009,0
66495262,1,0.20711491856865674,0
66106187,0,0.05195554865541081,0
61491411,0,0.2298322389126753,0
62734585,0,0.2510630438570665,0
65767507,0,0.04367922172436269,0
65652793,0,0.01375321768744486,0
59270813,0,0.0647950306455164,0
65633043,0,0.32791797260986216,0
64781656,0,0.504141815892324,1
59392159,1,0.4265940231449879,0
61451651,1,0.6663044786010586,1
60707077,0,0.044016519859177344,0
57814584,0,0.06612793335465203,0
62107098,0,0.023639801004985906,0
57873729,1,0.29164153506343365,0
57206647,0,0.23794680700652443,0
57315263,0,0.12606983245251435,0
59231524,0,0.04740756344100253,0
57247014,1,0.4276140575958879,0
66612315,0,0.22343756356349798,0
62106237,0,0.10762164005272368,0
57649038,0,0.06417296556616624,0
61389917,1,0.4652278321867209,0
57548132,0,0.3890541172288205,0
63194590,1,0.2000031280056567,0
63447071,0,0.1483481265573418,0
62145874,0,0.0637674655330201,0
57354882,0,0.10687416567188693,0
66320722,0,0.07530973714769391,0
61046586,0,0.07499335871763783,0
65974766,1,0.08246308846895624,0
63417376,0,0.1569542550646982,0
65687254,1,0.23901500424683497,0
59541240,1,0.34372946991149944,0
62984178,1,0.5359899512057352,1
55950580,0,0.19618940927787565,0
65967139,0,0.07285155452417592,0
59192590,0,0.09074914208337509,0
66076841,0,0.01165386212949576,0
64038802,0,0.15165884953004138,0
68142122,0,0.14141072078586844,0
63398512,0,0.05625355251779118,0
68584212,0,0.03339236281048405,0
61552148,0,0.11735714840464545,0
58360913,0,0.31454241611471273,0
63437637,0,0.3363957168424207,0
65924130,0,0.13983081086078628,0
57448195,1,0.6239879996542673,1
58270688,1,0.13052366004156524,0
67418579,0,0.27051065391206214,0
63224129,0,0.07813221927766979,0
61363870,1,0.6527705534441037,1
60974490,1,0.6318306894470455,1
62934535,0,0.11196258979530134,0
59172579,0,0.13448874843875944,0
59443397,1,0.25604520589736807,0
66405179,1,0.13969201992747612,0
57267235,0,0.09967943685156942,0
65643260,0,0.15676075716023607,0
60871812,0,0.2330343037398169,0
63556718,1,0.11438707498674003,0
60961174,0,0.3890676024022756,0
65885523,0,0.13976124013381203,0
65384254,0,0.4717108068648402,0
59270094,0,0.11927541269352603,0
63959399,0,0.09723092722672638,0
66546277,0,0.14905520476299536,0
63506526,0,0.37335729126328965,0
58470704,0,0.20721620824960346,0
65697294,0,0.38562420217484705,0
67426391,0,0.5594470436405684,1
66413376,0,0.11284988747763339,0
65825723,0,0.04803165174242519,0
60556564,0,0.165687304649898,0
59279379,1,0.35310629048158965,0
68535739,0,0.28387848208937294,0
66056769,0,0.16024113796941375,0
56642485,0,0.19406308910939657,0
59169314,0,0.21187638636112985,0
63155527,0,0.2517856598702758,0
65727131,0,0.18689997503737255,0
60981503,0,0.27390174546598794,0
56082666,0,0.3640246818002611,0
59292401,1,0.3877995428978861,0
57326391,0,0.17140414560051492,0
63447330,0,0.20215112153964857,0
65735047,0,0.5948589158606665,1
57692378,0,0.35537900483955676,0
61440704,0,0.08300301802753188,0
62186021,0,0.42312497695121437,0
60954159,1,0.13069905130207057,0
726608,0,0.08123494746219848,0
68028924,0,0.1726467494960442,0
58522672,0,0.42697128832800774,0
65273211,0,0.23192134658400693,0
60525784,0,0.06570380483503699,0
63175426,1,0.09697739622654637,0
60833342,0,0.03361580124800508,0
67388193,0,0.035629361382563,0
56452806,0,0.1714382058014249,0
64087835,0,0.22251173968274962,0
57184745,0,0.1778974342428493,0
56662682,0,0.08414955609200352,0
57266405,1,0.26674191537245456,0
65814322,0,0.11284673900375956,0
59122435,0,0.1950893461004746,0
61652284,0,0.09713774668992183,0
66665799,0,0.0896301315548262,0
67367565,1,0.4679672069186844,0
65284116,0,0.05900302179397865,0
63358467,1,0.16353365781656273,0
67525873,1,0.46649446037155423,0
65363543,1,0.31841018963648987,0
63325175,0,0.12167802551969471,0
65906196,1,0.08509440017039716,0
66564219,0,0.22196948957986523,0
60914486,0,0.45156916787546075,0
61400895,0,0.25940405306305026,0
65403916,0,0.057455795485050365,0
62884495,0,0.09538832058451119,0
65027563,0,0.1435040681768324,0
56904585,0,0.22762771280927285,0
62022249,0,0.5122592626581858,1
59209857,0,0.06195128559452022,0
61952313,0,0.28646539162365686,0
63641151,0,0.08623186649780548,0
67296040,1,0.10230262701328643,0
64220367,0,0.12610227690178333,0
58120255,0,0.15264323224315673,0
63325153,1,0.09241417182270839,0
64281415,0,0.47074868921831525,0
57295863,0,0.06925099947699082,0
57528126,0,0.02897232082796987,0
60545450,0,0.39215969101941384,0
63917698,0,0.20469322992567623,0
63486553,1,0.15766568271731662,0
61313639,0,0.18778539075464853,0
61330353,0,0.25781099133917273,0
65822497,1,0.33176153498876504,0
66464264,0,0.1533343099695916,0
63479326,1,0.5793362822322614,1
57296887,0,0.2531825075992058,0
66014738,0,0.15687731641931055,0
61430469,0,0.04060421727268937,0
55918443,0,0.09065701144808241,0
65677739,0,0.08055112969405427,0
58080273,0,0.29523488183267793,0
60910189,0,0.09141240871030493,0
63890218,1,0.4474267140871732,0
63420315,0,0.33941485911711233,0
59091106,0,0.46704387105949047,0
56716163,0,0.3105205766501954,0
66482717,1,0.554371955811011,1
64330240,0,0.1512150506048864,0
66461671,1,0.5755615171320037,1
59172601,0,0.050580775727275686,0
65624448,1,0.11535581001896204,0
66453461,0,0.05601162949034568,0
68515842,0,0.20607523837068917,0
65874595,1,0.11671998584357755,0
61459555,0,0.060756965663759425,0
59533335,0,0.1749742582768581,0
60267016,0,0.2028492041435543,0
57194237,0,0.3163718265322219,0
65824184,1,0.37540390636248605,0
64380736,1,0.32794166615085807,0
65593347,0,0.1328533622257089,0
58271294,1,0.1863606808563498,0
60517462,0,0.3931180068186093,0
65761313,0,0.05087580211850875,0
66414123,1,0.1984977359554136,0
58260916,0,0.02701066018397653,0
67978333,1,0.16374641509224303,0
65965156,0,0.14478825171322698,0
57144682,0,0.08544781184496608,0
66541582,0,0.08607596432917289,0
66591504,0,0.27321761091655966,0
65743674,0,0.18811430417859185,0
65617058,0,0.08668662248572473,0
59905745,0,0.21647551448472518,0
58460286,0,0.1333540399476351,0
61389150,1,0.19150785537781828,0
61553842,1,0.3724550675537098,0
65774342,0,0.5752431484318395,1
67476731,0,0.03505059104183447,0
66390474,0,0.24428449156199142,0
64089262,0,0.20860708840753772,0
58602164,0,0.287599873965807,0
58150275,0,0.06870250974820272,0
66632636,0,0.043302281782625095,0
60904358,0,0.11056002045244766,0
63397204,0,0.15416124314398907,0
67828333,0,0.30655087017964927,0
67726064,0,0.14996692305957762,0
66521603,0,0.1991544125427742,0
68395187,0,0.12454137738771026,0
59310413,0,0.40591462647631027,0
65705894,0,0.11797293457989934,0
65129465,0,0.25975887558567057,0
58543255,0,0.11269330182102726,0
58703637,0,0.19857522539869119,0
59552459,0,0.3845749950111281,0
60882788,0,0.10075631066940029,0
61512492,0,0.2085559419525387,0
64987710,0,0.2758109450376178,0
67645867,1,0.513280922196394,1
63999322,0,0.121823958026945,0
64049185,0,0.08121552065227011,0
66401670,0,0.07417471653866395,0
63438027,0,0.06878617603723304,0
56048285,1,0.493844751941823,0
57693310,0,0.115582276680612,0
58410864,0,0.060425636482069243,0
63425107,1,0.5482635703775953,1
65823503,0,0.15786966906558597,0
63184539,0,0.12387118432976894,0
63399912,0,0.0723790522362649,0
66422628,0,0.06417161575186846,0
62335279,0,0.19985311746152457,0
62107212,0,0.32560213762788714,0
57204196,0,0.20819059272608906,0
57004985,1,0.12846459726243298,0
56017225,0,0.09699530396769503,0
60813674,1,0.5248742762702953,1
61331484,0,0.0583668956822885,0
61449359,0,0.25436298815831443,0
65251517,0,0.08771527818435197,0
61508426,0,0.11348916402888612,0
56492191,0,0.13044706959870042,0
58703649,0,0.13849658699128442,0
57335974,0,0.7049016115606653,1
62003092,0,0.33035016823136754,0
60752808,1,0.5737984567888098,1
60804189,0,0.1734572323477458,0
66422333,1,0.49997640366346163,0
65735529,0,0.0819000866163582,0
63349816,0,0.2026914804909824,0
66561963,0,0.357330971393953,0
62855002,0,0.5475212056269682,1
61007343,0,0.091843992900533,0
63938783,0,0.10651567261749614,0
65855685,0,0.3230883666117673,0
60647685,0,0.32391180082818116,0
60780949,1,0.6968066574953745,1
61358687,0,0.2328416516764202,0
66480459,0,0.1482188663971399,0
55919906,0,0.1831298379188248,0
65596210,0,0.09102051818754946,0
56492395,0,0.1329645762616994,0
55910508,0,0.10547051626690065,0
65946993,0,0.5125189224891156,1
58110201,0,0.05140068891820042,0
66544085,0,0.2192163267111184,0
65806549,1,0.6454911340923578,1
56622557,1,0.5028295428647177,1
65592937,0,0.07233781371704198,0
64611168,1,0.3699936988316802,0
66561332,0,0.21877609909546739,0
64190530,0,0.10369753904316449,0
63990101,1,0.5540815265909966,1
57854595,0,0.228302029690404,0
58320417,0,0.1370353952949018,0
59179494,0,0.10547645556615311,0
64029486,0,0.5274893309770843,1
57074442,0,0.0429108972151292,0
64370967,1,0.05143872296540812,0
63326789,0,0.09274658815182078,0
55921027,1,0.6041753921335595,1
63948730,0,0.1238339996308046,0
62127542,0,0.18078276039805846,0
62317538,1,0.13280010062388373,0
60954894,0,0.14235493087451118,0
56975292,1,0.23411692229213069,0
59121967,0,0.09564244593744621,0
62073437,0,0.21117242158069613,0
61418419,0,0.5223272170131167,1
65077756,0,0.08336818381526846,0
56622220,1,0.2783506173465197,0
61528728,1,0.2686898572199374,0
57234512,0,0.10764977370299444,0
60247102,0,0.14225821416326698,0
59070875,0,0.14633797874553225,0
60950613,1,0.08430620568595579,0
63264133,0,0.12512822598767653,0
61549663,0,0.35050375211025137,0
64321103,0,0.2554267770923774,0
63337985,0,0.049378209356787384,0
63329551,0,0.17151455967500193,0
66472765,0,0.1698555914801657,0
65119158,0,0.1194586341187344,0
65835799,1,0.5040419238567785,1
67365310,0,0.10813264555352875,0
59142262,0,0.1051959610745642,0
57723976,0,0.1580757716363252,0
67368564,1,0.3126583131043073,0
67236372,0,0.3558249996714418,0
58742159,0,0.10172122944752757,0
63498418,1,0.2228395335825671,0
66485780,0,0.05035774443202144,0
67888562,0,0.06578117498467312,0
58892303,0,0.06182887620078681,0
58872776,0,0.110268036381562,0
64078381,0,0.07902579910588113,0
65402647,0,0.12500646728841538,0
56572639,0,0.16130406942116388,0
65008372,0,0.24160963474738398,0
57256047,0,0.11040605938388158,0
63328032,0,0.2929614118076216,0
68485444,0,0.6339465759321954,1
61333483,0,0.2191357349030465,0
63194391,0,0.2088968266746691,0
61513969,0,0.3159294674244303,0
65305000,0,0.2478274721497557,0
60385586,0,0.033860758214574425,0
60215797,1,0.09756734880957296,0
65087949,0,0.1351741967717931,0
58450767,0,0.20524034439657027,0
61402339,0,0.11945861110104397,0
67655594,0,0.31483427277170994,0
63184884,0,0.06602614359362988,0
60295441,0,0.10551788987896935,0
58543809,0,0.06829216011877962,0
61414862,0,0.07853506177845802,0
60487023,0,0.060379718275940686,0
55707172,0,0.09322803957969757,0
56141266,1,0.08466118875764661,0
61461468,0,0.3841600709865073,0
56069223,0,0.09502410667667167,0
64078880,0,0.38766245455287146,0
66552782,0,0.20503982548559493,0
67346915,1,0.26584432673713115,0
60814676,0,0.21487260354562981,0
63134154,0,0.0707152262765662,0
32048902,0,0.1376077225453632,0
63998806,0,0.1308031100125929,0
60555883,0,0.223521230762154,0
58241011,0,0.3095519058914523,0
63245825,1,0.16899541180831013,0
60960914,0,0.11307513540886417,0
58110714,1,0.2099839494474232,0
61392815,0,0.35611779594007925,0
63967333,0,0.15454727751821148,0
61309221,1,0.23061491748904306,0
60487503,0,0.10350147181031594,0
65736648,0,0.15978598706393557,0
65117762,1,0.234224756267834,0
67346412,0,0.05206755262783435,0
58532586,0,0.14633739880987376,0
63959282,0,0.07695260551868711,0
57345765,0,0.13840439532071994,0
60606491,0,0.15465867207491502,0
66290579,0,0.11793381267065733,0
68132425,0,0.10756085667830453,0
56613292,0,0.06567099037444288,0
64109288,0,0.10200818234948432,0
63437264,1,0.14934202010854603,0
67525313,0,0.30510687944604775,0
60296326,1,0.3931567779607919,0
61983232,0,0.2861777820012379,0
57882480,0,0.23803270701422352,0
60497408,0,0.36643267999977985,0
60115723,0,0.29935933732045295,0
66405248,1,0.1003100017006661,0
55990440,1,0.12895240447448653,0
55909574,0,0.06966928104605863,0
60365126,1,0.13453727466612087,0
59260017,0,0.20542074187401665,0
62275293,0,0.1025014464978194,0
60825549,0,0.1681535352846062,0
65384680,0,0.06703347997391987,0
61036436,0,0.1212276390359262,0
66571160,0,0.09469094235716101,0
66445237,0,0.1557521886088705,0
63334344,0,0.4884086165306686,0
61520066,0,0.04342257702373617,0
59159283,0,0.10936720428415822,0
67416533,1,0.38576878515798146,0
61308389,1,0.31104270387627936,0
57296222,0,0.05876867048139316,0
59915735,0,0.07766237511342086,0
60741457,0,0.3188573630254592,0
64019683,0,0.11482634516398975,0
57234938,0,0.13968898005061606,0
59141636,0,0.17086804330531594,0
63234273,0,0.032663330611652025,0
64241608,0,0.36325377870052505,0
64059595,1,0.19256658842136354,0
60676717,0,0.07034607664692157,0
63897153,0,0.19669701028701922,0
66611661,0,0.15925006039451814,0
64009148,0,0.09933409761349378,0
58693473,0,0.28987501139124033,0
66004993,1,0.0824545430741227,0
63344710,0,0.16146037194216706,0
66542836,0,0.12324448350292894,0
67848673,1,0.09966515164450532,0
65483607,0,0.09349364986717648,0
56522861,1,0.1929909311136353,0
61489478,1,0.16084915470073102,0
63971046,0,0.20912765947842116,0
65865828,0,0.11083464999936542,0
60015293,0,0.04475616757268445,0
65746154,0,0.12168872570483194,0
65663278,0,0.3316159006595504,0
63938464,0,0.15556451152600342,0
61330332,0,0.3438255509301753,0
67336718,0,0.1407633977900775,0
58872340,0,0.20045740889596414,0
62216465,0,0.11205915813787033,0
55969880,0,0.3558063522294144,0
61348181,0,0.20722289150512857,0
63175460,0,0.14457205637925588,0
59392753,0,0.09288854768263703,0
61529772,0,0.11091742390296468,0
57578439,0,0.57943200543594,1
63580137,1,0.2939623331564232,0
67115507,0,0.16458953443356858,0
59159756,0,0.16328418213194437,0
56012192,0,0.14871019170335847,0
57275378,0,0.10094680395065844,0
56070103,1,0.2358096127040513,0
59581385,0,0.16524810180609512,0
60326916,1,0.5682613876974668,1
60527148,0,0.02946882544284284,0
55919184,0,0.0751253881959792,0
56473169,0,0.08935020276074937,0
66540846,1,0.19345121860484832,0
61514128,0,0.23808606791036713,0
67366830,1,0.35578952141769465,0
57135438,1,0.5130122805712342,1
59101219,0,0.1916398960004672,0
59033347,0,0.06960965994553539,0
58450910,0,0.6014125761505281,1
61368709,0,0.11870380804206583,0
61433193,1,0.39168478708422577,0
63179320,0,0.07374149716527187,0
61782368,1,0.5358655123665607,1
66620670,0,0.08319786209862566,0
66250668,0,0.1999987128382812,0
57296888,1,0.6197883999790621,1
56662890,0,0.15338893999678013,0
58493288,0,0.1756804971703596,0
57044324,0,0.07058177889070054,0
60981652,0,0.15822760409360898,0
64077734,1,0.24775413155957768,0
67407047,0,0.1617937514794274,0
60932445,0,0.07658866872719743,0
67398408,0,0.13888369141839527,0
58553116,0,0.17562367254538577,0
61480962,0,0.09395152844092378,0
57803299,0,0.10361089023244138,0
65732224,1,0.4222560649774431,0
63184411,0,0.11039776653854348,0
60235155,0,0.3637312665430756,0
57216290,0,0.1335665512532806,0
61872635,1,0.183242362495239,0
61972644,1,0.18929490386032477,0
58553472,0,0.13580280186172874,0
59211992,0,0.09557295448502087,0
60496485,0,0.1971630326530298,0
63917700,1,0.6251373512476985,1
67960230,0,0.4732159121536953,0
61415998,0,0.42346316853468274,0
57883758,1,0.12260755094933831,0
56985259,0,0.23560564032140918,0
65463829,0,0.12274365554745482,0
62197401,0,0.1465916743462601,0
66552282,1,0.24495853093158942,0
67376525,0,0.03259425705730488,0
67635211,0,0.3253406871023337,0
68425430,0,0.21380168334358424,0
61415749,0,0.15378572033429042,0
60883472,0,0.12013646566030485,0
67248809,1,0.35180815850475095,0
64741276,0,0.08655569457118803,0
65752056,0,0.18857475524847225,0
61449481,0,0.04528390485426084,0
63445645,1,0.18296387171037887,0
57126624,0,0.024609791453131965,0
67467852,0,0.15096604493894536,0
61368872,0,0.3155511833969052,0
62347076,1,0.12112444657405672,0
64170139,0,0.18423223630769478,0
65503816,0,0.0864144676553609,0
61842658,0,0.1342723757268825,0
63396130,0,0.24777919131979917,0
61362713,0,0.07844374380736746,0
58712624,0,0.19955904526244325,0
67839388,1,0.146662168226862,0
55961073,1,0.3039900257268996,0
60843749,0,0.1899793431248019,0
60982812,0,0.11763599230001877,0
61528484,1,0.20633065716317098,0
65796845,0,0.11552275870011158,0
65954819,0,0.16942399232369343,0
65707160,1,0.6884965759955793,1
65028862,1,0.13346229109820337,0
66085163,0,0.11113142770735636,0
58973735,0,0.031130105735846576,0
61037284,0,0.3898614903757242,0
59985767,0,0.0988272194315314,0
57256562,0,0.2012832854988059,0
61450555,1,0.39545238315662884,0
60825509,0,0.12263525691036091,0
68376503,0,0.1630719902501194,0
65571485,0,0.19935935521995563,0
61309207,0,0.05030935433159345,0
66035580,0,0.1397499774086186,0
64531125,0,0.22075798330889868,0
57245262,1,0.6592600474016571,1
63651652,0,0.16360147409634115,0
63504988,1,0.6112634937322231,1
62256544,0,0.1044440793499654,0
61538305,0,0.11213157008557781,0
64958660,0,0.7585987026954112,1
63477272,1,0.2992376179640998,0
63436807,0,0.47106226779499843,0
60790419,0,0.19286633057080108,0
60890824,0,0.20695935882701955,0
60931609,0,0.03153091322521106,0
63520093,0,0.4635349265044497,0
61461035,0,0.2357230396374024,0
63445478,0,0.38306645224972796,0
60940582,0,0.14257588439072377,0
65303862,0,0.1072214782822604,0
62256359,0,0.19250101189591856,0
62754211,0,0.1217976979787187,0
59312589,0,0.23183132111786106,0
61953261,0,0.12934215825825734,0
59739528,0,0.18668110818037148,0
63339203,0,0.059608488680466316,0
59129700,0,0.08930682551554955,0
60900314,0,0.2357222182159132,0
63528732,1,0.09221735640828688,0
65402993,0,0.10457107399283319,0
63244627,0,0.111247829144333,0
65831677,0,0.07376367491804912,0
57285994,0,0.26213882185939075,0
66540830,1,0.206250736617756,0
68514490,0,0.16645720465890446,0
63918462,1,0.29680031929737166,0
62206185,0,0.27521722524159614,0
65751587,0,0.11070390207039577,0
63490020,0,0.3448657518990522,0
63245980,1,0.17314553702915908,0
58071655,0,0.4251827169874418,0
60962645,1,0.3234251606795218,0
61019155,0,0.16374405334434497,0
62082124,0,0.0627561012425547,0
58594148,0,0.28865306085077813,0
63389356,0,0.2998218232491108,0
66521030,0,0.0647900654287653,0
60773179,0,0.03759961419971705,0
68415892,0,0.13655956369004937,0
67215882,0,0.1777422577707207,0
67675132,0,0.06486932649630463,0
67715464,1,0.10915212717678059,0
65007838,0,0.07280465801376698,0
55932476,0,0.2169934156958845,0
62399387,0,0.3553798055060292,0
68242299,0,0.15068442733381096,0
56612403,0,0.3210845568997343,0
61489072,1,0.4915839833396758,0
60840376,0,0.11783002134898576,0
61449355,1,0.27433818230428125,0
60115610,0,0.13010026669432687,0
63498646,1,0.0699307778650215,0
67998968,0,0.1180183150224,0
60506917,0,0.13291445369433724,0
63989313,0,0.15563848862320723,0
59291101,0,0.4858174396280146,0
60295511,0,0.32290726888744287,0
65711184,0,0.6328713934995437,1
60606039,0,0.04114200054253054,0
60933049,0,0.12016395300698476,0
67437658,0,0.393406500713617,0
63520101,0,0.23486728188546277,0
55128180,1,0.718482018621902,1
62217028,0,0.24611415090907443,0
56662974,0,0.09631953878142586,0
56009630,0,0.13968989916046426,0
61972538,0,0.37525260339807287,0
67920097,1,0.31049341700730243,0
65717513,0,0.15784993810689743,0
57784375,1,0.1598380748504903,0
63348815,1,0.07282052858792172,0
58100179,0,0.08489594183583578,0
61354181,0,0.04802838507695719,0
60964537,0,0.33016354575695106,0
66390305,0,0.4659160301794437,0
58512440,1,0.22662106592401088,0
65985943,0,0.19600710647985098,0
66190554,1,0.15322484895292848,0
60830726,0,0.33810066046880055,0
66026281,1,0.11282062202562822,0
64913215,0,0.10092034553163029,0
58280692,0,0.10693835376925355,0
58171088,0,0.2753221628599737,0
59192442,0,0.2839550584512715,0
65956704,1,0.3225703730581962,0
59069265,1,0.10972482204446142,0
60527137,0,0.09170239706635576,0
63449824,0,0.2061711187371308,0
67288867,0,0.6688778592867322,1
56040087,0,0.12921776008545416,0
60882599,0,0.23610986721894806,0
60495736,1,0.6132633533000779,1
65906060,1,0.2913216787696288,0
66444008,0,0.1423615485001435,0
61320799,0,0.0814951137940794,0
59443269,0,0.2552477418260713,0
63180158,0,0.09527574206384812,0
62784861,0,0.13601344561048298,0
62115507,0,0.24776498806022715,0
68525576,0,0.056833304269299986,0
55934112,0,0.08065496731574512,0
59481319,1,0.14997180792100945,0
65412118,1,0.11173087706044302,0
59602469,0,0.16967180181969732,0
63395449,0,0.025277096274445077,0
57438372,1,0.17432754802483705,0
56974341,0,0.0523716962738595,0
67458244,1,0.19734521606792407,0
60793247,0,0.26586565431960385,0
63157429,1,0.14475966456613754,0
65373391,0,0.06844315640022315,0
65464284,0,0.1592084416803896,0
67910022,0,0.1405085621955849,0
67655727,0,0.07629782179022843,0
57304180,0,0.07842050166300651,0
66300292,0,0.09975949433529054,0
59638226,0,0.1111381307772979,0
62176646,1,0.7331063596969442,1
62052193,0,0.5539848801674596,1
64161027,0,0.15304719763410124,0
65201224,1,0.5947284872346229,1
60596182,0,0.07340247601594349,0
59739308,0,0.2202988995982085,0
68365811,0,0.1346084369587146,0
61462733,0,0.2704634245266786,0
58420530,0,0.35067861104910897,0
60813309,0,0.4493698907994377,0
59432948,0,0.17430108667613528,0
60386409,0,0.08065562489804662,0
59441315,0,0.09817966891909853,0
63324555,0,0.1047394728107356,0
59079951,1,0.6444429336799219,1
62764475,0,0.2759347107149665,0
59552843,0,0.14999029016384632,0
57980507,0,0.13487361224941305,0
66594124,0,0.07871333504799448,0
63114600,0,0.09932027448656629,0
62529148,0,0.11675516753933618,0
60864663,0,0.0517705748145955,0
63218954,0,0.13966133943456696,0
60761627,0,0.2682785097672801,0
68202700,0,0.07374165624768979,0
66450239,1,0.3450099816303162,0
65936841,0,0.09445401822650454,0
60763507,0,0.1404013074055091,0
66430142,0,0.17174223734877433,0
66604228,1,0.03643112984526971,0
57195094,0,0.15774501311634168,0
57315171,0,0.18335006074554402,0
63436000,0,0.15591076840762355,0
57174257,0,0.15600736285357603,0
58420519,0,0.08168575402406626,0
63287249,0,0.12327250924560204,0
66055770,0,0.1008172164041854,0
66550740,0,0.11670109278761245,0
60902735,0,0.23741520754072515,0
60973517,0,0.13431393548225132,0
57822799,1,0.2537475529149062,0
57703131,0,0.21046396309219276,0
56011448,0,0.17465457733451795,0
67407687,0,0.14423522239029204,0
60276171,0,0.17504842312945243,0
57894025,0,0.2249035371602407,0
55900733,0,0.11824090134627496,0
65875642,0,0.07641681632028256,0
56142636,0,0.6018712689545455,1
60813154,0,0.05952383136352002,0
67135325,0,0.12952517489882226,0
65200245,0,0.16668224094375855,0
65614929,0,0.1819239051870304,0
64058634,0,0.1513797604241437,0
63918321,0,0.17573502793353388,0
65662836,0,0.6170562018789432,1
60875021,1,0.24907115199008803,0
65088536,0,0.2747654894303642,0
57165826,1,0.1749389856702537,0
63304390,0,0.20895617134888625,0
62287976,0,0.26121787429615334,0
60487088,0,0.05501865982382722,0
59542198,1,0.22880534461482477,0
67266462,1,0.12711284156724528,0
65140547,0,0.08052541740597995,0
61310827,0,0.5237287310799834,1
65141498,1,0.39366933878084104,0
58341049,0,0.09379960138973775,0
57940386,1,0.16081975288089864,0
61332665,0,0.06983083503015898,0
56864419,0,0.11724472089530734,0
59592499,0,0.1514780301432638,0
64361356,0,0.5636844888088096,1
65752521,0,0.15615193475398592,0
68486448,0,0.019131197173418334,0
60345204,0,0.09744549995185527,0
59152163,0,0.31713241666197534,0
56875133,1,0.2597104172982613,0
65452164,0,0.4212309643544264,0
65713345,0,0.13841823154212218,0
58040780,0,0.4544849595729798,0
59221368,0,0.17181024410516987,0
63426853,1,0.2113029973393796,0
63428863,0,0.09366734794145044,0
63474737,0,0.5684251070552905,1
65723480,1,0.1478633252823052,0
65676360,0,0.12525079324026372,0
61414438,0,0.21803991071135664,0
65844985,0,0.10227249974489262,0
57792891,0,0.11499105527504191,0
67428594,0,0.129162270350145,0
65733194,0,0.05435971645164478,0
67317748,1,0.19896646136871862,0
65946299,0,0.13952471202977537,0
61712202,0,0.1805567621959628,0
66096447,1,0.47490791523130954,0
65717298,0,0.093067387310312,0
58120297,0,0.05537261688820447,0
60894890,1,0.21549925377037765,0
57695314,1,0.47352391584035936,0
63334138,1,0.14667267052162736,0
65726246,0,0.1315767512809082,0
68394819,0,0.0698200181536654,0
66600414,0,0.11131907760839549,0
62509357,1,0.23640147223486985,0
64088420,0,0.21101853066594872,0
62063062,0,0.1657605703571849,0
57588114,0,0.3873736629269773,0
60851483,0,0.3076063223226386,0
56884585,0,0.13257572577567353,0
59201110,0,0.11989854090764034,0
66240228,0,0.3602086164351399,0
66606538,1,0.15077131758912066,0
63959189,0,0.44237448036166,0
59250195,0,0.03549306444869021,0
57355164,0,0.0642791710676676,0
60626410,0,0.07824063229307994,0
62257783,1,0.2813235952293432,0
66056861,0,0.09106023406525306,0
59279754,0,0.34474969961738927,0
63074804,0,0.27544758493670046,0
65231255,0,0.2770577351464957,0
67969190,0,0.2050085039526896,0
56068540,0,0.34686742595811654,0
67317793,0,0.07414061281731388,0
61018946,0,0.029352216891215237,0
60842986,1,0.19604075791962422,0
61310219,0,0.26243667447436003,0
65704323,0,0.16984143425339449,0
65836720,0,0.06513005238504459,0
65747013,0,0.42157747616418456,0
58533031,1,0.12118867564397356,0
66965131,1,0.24146322261463063,0
67898323,0,0.21674260554948171,0
56542856,0,0.04194138005402066,0
